Context	Hypothesis	Entailment_Label	Topic_Label
मुज़फ़्फ़रनगर 'राहत शिविरों में 34 बच्चों की मौत'	यह खेल की सूचना नहीं है|	entailed	0
मुज़फ़्फ़रनगर 'राहत शिविरों में 34 बच्चों की मौत'	यह विज्ञान की सूचना है|	not-entailed	0
मुज़फ़्फ़रनगर 'राहत शिविरों में 34 बच्चों की मौत'	यह विज्ञान की सूचना नहीं है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह भारत की सूचना है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह भारत की सूचना नहीं है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह खबर की सूचना है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह खबर की सूचना नहीं है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह मनोरंजन की सूचना है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह मनोरंजन की सूचना नहीं है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह खेल की सूचना है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह खेल की सूचना नहीं है|	entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह विज्ञान की सूचना है|	not-entailed	0
शिक्षकों पर हमलों के लिए माओवादियों ने मांगी माफ़ी	यह विज्ञान की सूचना नहीं है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह भारत की सूचना है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह भारत की सूचना नहीं है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह खबर की सूचना है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह खबर की सूचना नहीं है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह मनोरंजन की सूचना है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह मनोरंजन की सूचना नहीं है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह खेल की सूचना है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह खेल की सूचना नहीं है|	entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह विज्ञान की सूचना है|	not-entailed	0
वाड्रा की जाँच का आदेश देने वाले अफसर का तबादला	यह विज्ञान की सूचना नहीं है|	entailed	0
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह भारत की सूचना है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह भारत की सूचना नहीं है|	entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह खबर की सूचना है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह खबर की सूचना नहीं है|	entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह मनोरंजन की सूचना है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह मनोरंजन की सूचना नहीं है|	entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह खेल की सूचना है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह खेल की सूचना नहीं है|	entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह विज्ञान की सूचना है|	not-entailed	2
बलात्कार और हत्या के दोषी को दोहरा आजीवन कारावास 	यह विज्ञान की सूचना नहीं है|	entailed	2
पहले विकल्प नहीं था, अब है: भूपति 	यह भारत की सूचना है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह भारत की सूचना नहीं है|	entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह खबर की सूचना है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह खबर की सूचना नहीं है|	entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह मनोरंजन की सूचना है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह मनोरंजन की सूचना नहीं है|	entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह खेल की सूचना है|	entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह खेल की सूचना नहीं है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह विज्ञान की सूचना है|	not-entailed	4
पहले विकल्प नहीं था, अब है: भूपति 	यह विज्ञान की सूचना नहीं है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह भारत की सूचना है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह भारत की सूचना नहीं है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह खबर की सूचना है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह खबर की सूचना नहीं है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह मनोरंजन की सूचना है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह मनोरंजन की सूचना नहीं है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह खेल की सूचना है|	entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह खेल की सूचना नहीं है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह विज्ञान की सूचना है|	not-entailed	4
पुरानी शराब की तरह हैं सचिन तेंदुलकर	यह विज्ञान की सूचना नहीं है|	entailed	4
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह भारत की सूचना है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह भारत की सूचना नहीं है|	entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह खबर की सूचना है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह खबर की सूचना नहीं है|	entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह मनोरंजन की सूचना है|	entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह खेल की सूचना है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह खेल की सूचना नहीं है|	entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह विज्ञान की सूचना है|	not-entailed	3
जब लता ने टिकट खरीदकर सुना जगजीत सिंह को 	यह विज्ञान की सूचना नहीं है|	entailed	3
दवाएं बनेंगी 3-डी प्रिंटर से	यह भारत की सूचना है|	not-entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह भारत की सूचना नहीं है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह खबर की सूचना है|	not-entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह खबर की सूचना नहीं है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह मनोरंजन की सूचना है|	not-entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह मनोरंजन की सूचना नहीं है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह खेल की सूचना है|	not-entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह खेल की सूचना नहीं है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह विज्ञान की सूचना है|	entailed	5
दवाएं बनेंगी 3-डी प्रिंटर से	यह विज्ञान की सूचना नहीं है|	not-entailed	5
FAQs about adverts on BBC pages	यह भारत की सूचना है|	not-entailed	1
FAQs about adverts on BBC pages	यह भारत की सूचना नहीं है|	entailed	1
FAQs about adverts on BBC pages	यह खबर की सूचना है|	entailed	1
FAQs about adverts on BBC pages	यह खबर की सूचना नहीं है|	not-entailed	1
FAQs about adverts on BBC pages	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
FAQs about adverts on BBC pages	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
FAQs about adverts on BBC pages	यह मनोरंजन की सूचना है|	not-entailed	1
FAQs about adverts on BBC pages	यह मनोरंजन की सूचना नहीं है|	entailed	1
FAQs about adverts on BBC pages	यह खेल की सूचना है|	not-entailed	1
FAQs about adverts on BBC pages	यह खेल की सूचना नहीं है|	entailed	1
FAQs about adverts on BBC pages	यह विज्ञान की सूचना है|	not-entailed	1
FAQs about adverts on BBC pages	यह विज्ञान की सूचना नहीं है|	entailed	1
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह भारत की सूचना है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह भारत की सूचना नहीं है|	entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह खबर की सूचना है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह खबर की सूचना नहीं है|	entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह मनोरंजन की सूचना है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह मनोरंजन की सूचना नहीं है|	entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह खेल की सूचना है|	entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह खेल की सूचना नहीं है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह विज्ञान की सूचना है|	not-entailed	4
एशिया कप: भारत-पाक मैच 'पैसा वसूल'	यह विज्ञान की सूचना नहीं है|	entailed	4
हमसे संपर्क कीजिए	यह भारत की सूचना है|	not-entailed	1
हमसे संपर्क कीजिए	यह भारत की सूचना नहीं है|	entailed	1
हमसे संपर्क कीजिए	यह खबर की सूचना है|	entailed	1
हमसे संपर्क कीजिए	यह खबर की सूचना नहीं है|	not-entailed	1
हमसे संपर्क कीजिए	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
हमसे संपर्क कीजिए	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
हमसे संपर्क कीजिए	यह मनोरंजन की सूचना है|	not-entailed	1
हमसे संपर्क कीजिए	यह मनोरंजन की सूचना नहीं है|	entailed	1
हमसे संपर्क कीजिए	यह खेल की सूचना है|	not-entailed	1
हमसे संपर्क कीजिए	यह खेल की सूचना नहीं है|	entailed	1
हमसे संपर्क कीजिए	यह विज्ञान की सूचना है|	not-entailed	1
हमसे संपर्क कीजिए	यह विज्ञान की सूचना नहीं है|	entailed	1
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह भारत की सूचना है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह भारत की सूचना नहीं है|	entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह खबर की सूचना है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह खबर की सूचना नहीं है|	entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह मनोरंजन की सूचना है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह मनोरंजन की सूचना नहीं है|	entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह खेल की सूचना है|	entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह खेल की सूचना नहीं है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह विज्ञान की सूचना है|	not-entailed	4
भारत-इंग्लैंड टेस्ट का स्कोरकार्ड	यह विज्ञान की सूचना नहीं है|	entailed	4
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह भारत की सूचना है|	entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह भारत की सूचना नहीं है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह खबर की सूचना है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह खबर की सूचना नहीं है|	entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह मनोरंजन की सूचना है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह मनोरंजन की सूचना नहीं है|	entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह खेल की सूचना है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह खेल की सूचना नहीं है|	entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह विज्ञान की सूचना है|	not-entailed	0
राहुल के बारे में  फ़ैसला अंतिमः सोनिया	यह विज्ञान की सूचना नहीं है|	entailed	0
हाथ में 'मौत' लेकर सोने की तलाश	यह भारत की सूचना है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह भारत की सूचना नहीं है|	entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह खबर की सूचना है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह खबर की सूचना नहीं है|	entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह मनोरंजन की सूचना है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह मनोरंजन की सूचना नहीं है|	entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह खेल की सूचना है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह खेल की सूचना नहीं है|	entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह विज्ञान की सूचना है|	not-entailed	2
हाथ में 'मौत' लेकर सोने की तलाश	यह विज्ञान की सूचना नहीं है|	entailed	2
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह भारत की सूचना है|	entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह भारत की सूचना नहीं है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह खबर की सूचना है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह खबर की सूचना नहीं है|	entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह मनोरंजन की सूचना है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह मनोरंजन की सूचना नहीं है|	entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह खेल की सूचना है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह खेल की सूचना नहीं है|	entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह विज्ञान की सूचना है|	not-entailed	0
पायलिन: बिजली गुल, एटीएम बंद, पानी के लाले	यह विज्ञान की सूचना नहीं है|	entailed	0
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह भारत की सूचना है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह भारत की सूचना नहीं है|	entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह खबर की सूचना है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह खबर की सूचना नहीं है|	entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह मनोरंजन की सूचना है|	entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह खेल की सूचना है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह खेल की सूचना नहीं है|	entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह विज्ञान की सूचना है|	not-entailed	3
राज कपूरः विदेशी शराब पीते थे लेकिन ज़मीन पर सोते थे	यह विज्ञान की सूचना नहीं है|	entailed	3
लकड़बग्घे की हँसी का राज़	यह भारत की सूचना है|	not-entailed	5
लकड़बग्घे की हँसी का राज़	यह भारत की सूचना नहीं है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह खबर की सूचना है|	not-entailed	5
लकड़बग्घे की हँसी का राज़	यह खबर की सूचना नहीं है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
लकड़बग्घे की हँसी का राज़	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह मनोरंजन की सूचना है|	not-entailed	5
लकड़बग्घे की हँसी का राज़	यह मनोरंजन की सूचना नहीं है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह खेल की सूचना है|	not-entailed	5
लकड़बग्घे की हँसी का राज़	यह खेल की सूचना नहीं है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह विज्ञान की सूचना है|	entailed	5
लकड़बग्घे की हँसी का राज़	यह विज्ञान की सूचना नहीं है|	not-entailed	5
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह भारत की सूचना है|	entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह भारत की सूचना नहीं है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह खबर की सूचना है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह खबर की सूचना नहीं है|	entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह मनोरंजन की सूचना है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह मनोरंजन की सूचना नहीं है|	entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह खेल की सूचना है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह खेल की सूचना नहीं है|	entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह विज्ञान की सूचना है|	not-entailed	0
यूपी के राज्यपाल बीएल जोशी का इस्तीफ़ा	यह विज्ञान की सूचना नहीं है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह भारत की सूचना है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह भारत की सूचना नहीं है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह खबर की सूचना है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह खबर की सूचना नहीं है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह मनोरंजन की सूचना है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह मनोरंजन की सूचना नहीं है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह खेल की सूचना है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह खेल की सूचना नहीं है|	entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह विज्ञान की सूचना है|	not-entailed	0
बच्चों की पत्रिका में समलैंगिकता की पैरवी	यह विज्ञान की सूचना नहीं है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह भारत की सूचना है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह भारत की सूचना नहीं है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह खबर की सूचना है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह खबर की सूचना नहीं है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह मनोरंजन की सूचना है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह मनोरंजन की सूचना नहीं है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह खेल की सूचना है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह खेल की सूचना नहीं है|	entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह विज्ञान की सूचना है|	not-entailed	0
ये हैं कानपुर के स्पेशल ट्रैफ़िक वार्डन	यह विज्ञान की सूचना नहीं है|	entailed	0
पाकिस्तान में ओसामा की दावत	यह भारत की सूचना है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह भारत की सूचना नहीं है|	entailed	2
पाकिस्तान में ओसामा की दावत	यह खबर की सूचना है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह खबर की सूचना नहीं है|	entailed	2
पाकिस्तान में ओसामा की दावत	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
पाकिस्तान में ओसामा की दावत	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह मनोरंजन की सूचना है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह मनोरंजन की सूचना नहीं है|	entailed	2
पाकिस्तान में ओसामा की दावत	यह खेल की सूचना है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह खेल की सूचना नहीं है|	entailed	2
पाकिस्तान में ओसामा की दावत	यह विज्ञान की सूचना है|	not-entailed	2
पाकिस्तान में ओसामा की दावत	यह विज्ञान की सूचना नहीं है|	entailed	2
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह भारत की सूचना है|	entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह भारत की सूचना नहीं है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह खबर की सूचना है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह खबर की सूचना नहीं है|	entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह मनोरंजन की सूचना है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह मनोरंजन की सूचना नहीं है|	entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह खेल की सूचना है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह खेल की सूचना नहीं है|	entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह विज्ञान की सूचना है|	not-entailed	0
अपहरण, हत्या के अभियुक्त बिहार साहित्य सम्मेलन के लीडर	यह विज्ञान की सूचना नहीं है|	entailed	0
कैनेडी के प्रेम पत्रों की नीलामी	यह भारत की सूचना है|	not-entailed	1
कैनेडी के प्रेम पत्रों की नीलामी	यह भारत की सूचना नहीं है|	entailed	1
