Context	Hypothesis	Entailment_Label	Topic_Label
हिंदी दिवस: सौ बरस, 10 श्रेष्ठ कविताएं	यह खेल की सूचना है|	not-entailed	0
हिंदी दिवस: सौ बरस, 10 श्रेष्ठ कविताएं	यह खेल की सूचना नहीं है|	entailed	0
हिंदी दिवस: सौ बरस, 10 श्रेष्ठ कविताएं	यह विज्ञान की सूचना है|	not-entailed	0
हिंदी दिवस: सौ बरस, 10 श्रेष्ठ कविताएं	यह विज्ञान की सूचना नहीं है|	entailed	0
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह भारत की सूचना है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह भारत की सूचना नहीं है|	entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह खबर की सूचना है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह खबर की सूचना नहीं है|	entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह मनोरंजन की सूचना है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह मनोरंजन की सूचना नहीं है|	entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह खेल की सूचना है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह खेल की सूचना नहीं है|	entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह विज्ञान की सूचना है|	not-entailed	2
'इसराइल की एकतरफ़ा आलोचना सही नीति नही'	यह विज्ञान की सूचना नहीं है|	entailed	2
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह भारत की सूचना है|	entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह भारत की सूचना नहीं है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह खबर की सूचना है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह खबर की सूचना नहीं है|	entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह मनोरंजन की सूचना है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह मनोरंजन की सूचना नहीं है|	entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह खेल की सूचना है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह खेल की सूचना नहीं है|	entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह विज्ञान की सूचना है|	not-entailed	0
राजसमंद मर्डर केस: वीडियो क्लिक के आधार पर एक की गिरफ्तारी	यह विज्ञान की सूचना नहीं है|	entailed	0
चीनः देह व्यापार पर सरकार सख़्त 	यह भारत की सूचना है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह भारत की सूचना नहीं है|	entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह खबर की सूचना है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह खबर की सूचना नहीं है|	entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह मनोरंजन की सूचना है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह मनोरंजन की सूचना नहीं है|	entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह खेल की सूचना है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह खेल की सूचना नहीं है|	entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह विज्ञान की सूचना है|	not-entailed	2
चीनः देह व्यापार पर सरकार सख़्त 	यह विज्ञान की सूचना नहीं है|	entailed	2
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह भारत की सूचना है|	entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह भारत की सूचना नहीं है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह खबर की सूचना है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह खबर की सूचना नहीं है|	entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह मनोरंजन की सूचना है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह मनोरंजन की सूचना नहीं है|	entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह खेल की सूचना है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह खेल की सूचना नहीं है|	entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह विज्ञान की सूचना है|	not-entailed	0
इस खेती के दौरान पत्नी से अलग सोते हैं किसान	यह विज्ञान की सूचना नहीं है|	entailed	0
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह भारत की सूचना है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह भारत की सूचना नहीं है|	entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह खबर की सूचना है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह खबर की सूचना नहीं है|	entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह मनोरंजन की सूचना है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह मनोरंजन की सूचना नहीं है|	entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह खेल की सूचना है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह खेल की सूचना नहीं है|	entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह विज्ञान की सूचना है|	not-entailed	2
अमरीकी छात्रों पर खरबों रुपए का कर्ज़!	यह विज्ञान की सूचना नहीं है|	entailed	2
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह भारत की सूचना है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह भारत की सूचना नहीं है|	entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह खबर की सूचना है|	entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह खबर की सूचना नहीं है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह मनोरंजन की सूचना है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह मनोरंजन की सूचना नहीं है|	entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह खेल की सूचना है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह खेल की सूचना नहीं है|	entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह विज्ञान की सूचना है|	not-entailed	1
समलैंगिकों की शादी के पक्ष में हैं बराक ओबामा	यह विज्ञान की सूचना नहीं है|	entailed	1
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह भारत की सूचना है|	not-entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह भारत की सूचना नहीं है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह खबर की सूचना है|	not-entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह खबर की सूचना नहीं है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह मनोरंजन की सूचना है|	not-entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह मनोरंजन की सूचना नहीं है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह खेल की सूचना है|	not-entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह खेल की सूचना नहीं है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह विज्ञान की सूचना है|	entailed	5
ब्रिटेन में महिलाओं के ख़तने का छिपा संसार	यह विज्ञान की सूचना नहीं है|	not-entailed	5
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह भारत की सूचना है|	entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह भारत की सूचना नहीं है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह खबर की सूचना है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह खबर की सूचना नहीं है|	entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह मनोरंजन की सूचना है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह मनोरंजन की सूचना नहीं है|	entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह खेल की सूचना है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह खेल की सूचना नहीं है|	entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह विज्ञान की सूचना है|	not-entailed	0
गुवाहाटी छेड़छाड़ : तीन और गिरफ्तारियां	यह विज्ञान की सूचना नहीं है|	entailed	0
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह भारत की सूचना है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह भारत की सूचना नहीं है|	entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह खबर की सूचना है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह खबर की सूचना नहीं है|	entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह मनोरंजन की सूचना है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह मनोरंजन की सूचना नहीं है|	entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह खेल की सूचना है|	entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह खेल की सूचना नहीं है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह विज्ञान की सूचना है|	not-entailed	4
वर्ल्ड हॉकी लीग में कितना दम दिखाएगा भारत	यह विज्ञान की सूचना नहीं है|	entailed	4
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह भारत की सूचना है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह भारत की सूचना नहीं है|	entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह खबर की सूचना है|	entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह खबर की सूचना नहीं है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह मनोरंजन की सूचना है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह मनोरंजन की सूचना नहीं है|	entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह खेल की सूचना है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह खेल की सूचना नहीं है|	entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह विज्ञान की सूचना है|	not-entailed	1
ईरान ने कहा नहीं लौटाएंगे अमरीकी ड्रोन	यह विज्ञान की सूचना नहीं है|	entailed	1
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह भारत की सूचना है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह भारत की सूचना नहीं है|	entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह खबर की सूचना है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह खबर की सूचना नहीं है|	entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह मनोरंजन की सूचना है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह मनोरंजन की सूचना नहीं है|	entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह खेल की सूचना है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह खेल की सूचना नहीं है|	entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह विज्ञान की सूचना है|	not-entailed	2
नाइजीरिया: इस्लामी चरमपंथी संगठन ने की 20 औरतें 'अग़वा'	यह विज्ञान की सूचना नहीं है|	entailed	2
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह भारत की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह भारत की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह खबर की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह खबर की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह मनोरंजन की सूचना है|	entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह मनोरंजन की सूचना नहीं है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह खेल की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह खेल की सूचना नहीं है|	entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह विज्ञान की सूचना है|	not-entailed	3
फ़िल्म रिव्यू: शुद्ध देसी रोमांस	यह विज्ञान की सूचना नहीं है|	entailed	3
मदद	यह भारत की सूचना है|	not-entailed	1
मदद	यह भारत की सूचना नहीं है|	entailed	1
मदद	यह खबर की सूचना है|	entailed	1
मदद	यह खबर की सूचना नहीं है|	not-entailed	1
मदद	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
मदद	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
मदद	यह मनोरंजन की सूचना है|	not-entailed	1
मदद	यह मनोरंजन की सूचना नहीं है|	entailed	1
मदद	यह खेल की सूचना है|	not-entailed	1
मदद	यह खेल की सूचना नहीं है|	entailed	1
मदद	यह विज्ञान की सूचना है|	not-entailed	1
मदद	यह विज्ञान की सूचना नहीं है|	entailed	1
ये बाइकर नहीं, बाइकरनी हैं!	यह भारत की सूचना है|	entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह भारत की सूचना नहीं है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह खबर की सूचना है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह खबर की सूचना नहीं है|	entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह मनोरंजन की सूचना है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह मनोरंजन की सूचना नहीं है|	entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह खेल की सूचना है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह खेल की सूचना नहीं है|	entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह विज्ञान की सूचना है|	not-entailed	0
ये बाइकर नहीं, बाइकरनी हैं!	यह विज्ञान की सूचना नहीं है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह भारत की सूचना है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह भारत की सूचना नहीं है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह खबर की सूचना है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह खबर की सूचना नहीं है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह मनोरंजन की सूचना है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह मनोरंजन की सूचना नहीं है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह खेल की सूचना है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह खेल की सूचना नहीं है|	entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह विज्ञान की सूचना है|	not-entailed	0
 'बेमिसाल देशभक्त' जयललिता की नज़र दिल्ली पर	यह विज्ञान की सूचना नहीं है|	entailed	0
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह भारत की सूचना है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह भारत की सूचना नहीं है|	entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह खबर की सूचना है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह खबर की सूचना नहीं है|	entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह अंतरराष्ट्रीय की सूचना है|	entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह अंतरराष्ट्रीय की सूचना नहीं है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह मनोरंजन की सूचना है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह मनोरंजन की सूचना नहीं है|	entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह खेल की सूचना है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह खेल की सूचना नहीं है|	entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह विज्ञान की सूचना है|	not-entailed	2
'टाइम' सूची में अरविंद केजरीवाल अकेले भारतीय	यह विज्ञान की सूचना नहीं है|	entailed	2
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह भारत की सूचना है|	entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह भारत की सूचना नहीं है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह खबर की सूचना है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह खबर की सूचना नहीं है|	entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह मनोरंजन की सूचना है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह मनोरंजन की सूचना नहीं है|	entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह खेल की सूचना है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह खेल की सूचना नहीं है|	entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह विज्ञान की सूचना है|	not-entailed	0
रमज़ान ही नहीं, दिवाली में भी आए बिजली: मोदी	यह विज्ञान की सूचना नहीं है|	entailed	0
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह भारत की सूचना है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह भारत की सूचना नहीं है|	entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह खबर की सूचना है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह खबर की सूचना नहीं है|	entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह मनोरंजन की सूचना है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह मनोरंजन की सूचना नहीं है|	entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह खेल की सूचना है|	entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह खेल की सूचना नहीं है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह विज्ञान की सूचना है|	not-entailed	4
मेरी नज़रें रियो ओलंपिक्स पर हैं: मेरीकॉम	यह विज्ञान की सूचना नहीं है|	entailed	4
तैयार है 'दर्द-रहित' इंजेक्शन 	यह भारत की सूचना है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह भारत की सूचना नहीं है|	entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह खबर की सूचना है|	entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह खबर की सूचना नहीं है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह मनोरंजन की सूचना है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह मनोरंजन की सूचना नहीं है|	entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह खेल की सूचना है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह खेल की सूचना नहीं है|	entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह विज्ञान की सूचना है|	not-entailed	1
तैयार है 'दर्द-रहित' इंजेक्शन 	यह विज्ञान की सूचना नहीं है|	entailed	1
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह भारत की सूचना है|	entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह भारत की सूचना नहीं है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह खबर की सूचना है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह खबर की सूचना नहीं है|	entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह अंतरराष्ट्रीय की सूचना नहीं है|	entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह मनोरंजन की सूचना है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह मनोरंजन की सूचना नहीं है|	entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह खेल की सूचना है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह खेल की सूचना नहीं है|	entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह विज्ञान की सूचना है|	not-entailed	0
दिल्ली रेप: नाबालिग अभियुक्त पर फ़ैसला फिर टला	यह विज्ञान की सूचना नहीं है|	entailed	0
पाकिस्तान ने भारतीय जवान को लौटाया	यह भारत की सूचना है|	entailed	0
पाकिस्तान ने भारतीय जवान को लौटाया	यह भारत की सूचना नहीं है|	not-entailed	0
पाकिस्तान ने भारतीय जवान को लौटाया	यह खबर की सूचना है|	not-entailed	0
पाकिस्तान ने भारतीय जवान को लौटाया	यह खबर की सूचना नहीं है|	entailed	0
पाकिस्तान ने भारतीय जवान को लौटाया	यह अंतरराष्ट्रीय की सूचना है|	not-entailed	0
