Sentence	Discourse_Label
 झूठ ही सही, यदि राधाकृष्ण एक बार भी कहते कि बच्चों को छोड़ जाओ तो सीताराम बच्चों को छोड़कर निश्चिंत होकर चले जाते।	1
 परंतु इस ओर से जब ऐसी कोई बात न हुई तो बच्चों को सिनेमा, सरकस और मिठाई का प्रलोभन देकर बड़ी कठिनाई से गौरी से अलग करके वे ले जा सके।	4
 जाते समय सीताराम जी को पक्का विश्वास था कि विवाह होगा, केवल तारीख निश्चित करने भर की देर है।	1
सीताराम जी उस पत्र की प्रतीक्षा में थे जिसमें विवाह की निश्चित तारीख लिखकर आने वाली थी।	1
 देश की परिस्थिति, गवर्नमेंट का रुख, और महात्माजी के वक्तव्यों को पढ़कर, वे जानते थे कि निकट भविष्य में फिर सत्याग्रह-संग्राम छिड़ने बाला है।	1
न जाने किस दिन उन्हें फिर जेल का मेहमान बनना पड़े।	1
 पिछली बार जब गए थे तब उनकी बूढ़ी बुआ थीं, पर अब तो वे भी नहीं रहीं।	1
यह कहारिन क्या बच्चों की देखभाल कर सकेंगी।	0
बच्चों की उन्हें बड़ी चिंता थी।	1
और बच्चे भी सदा ही मां-मां की रट लगाए रहते थे।	1
उन्होंने फिर एक पत्र बाबू राधाकृष्ण को शीघ्र ही तारीख निश्चित काने के लिए लिख भेजा।	4
उधर राधाकृष्ण जी दूसरी ही बात तय कर रहे थे।	1
उन्होंने सीताराम के पत्र के उत्तर में लिख भेजा कि गौरी की मां पुराने खयाल की है।	4
वे बिना जन्मपत्री मिलवाए विवाह नहीं करना चाहतीं।	1
अतएव आप अपनी जन्मपत्री भेज दें।	1
 पत्र पढ़ने के साथ ही सीताराम को यह समझने में देर न लगी कि यह विवाह न करने का केवल बहाना मात्र है, किन्तु फिर भी उन्होंने जन्मपत्री भेज दी।	4
 जन्मपत्री भेजने के कुछ ही दिन बाद उत्तर भी आ गया कि जन्मपत्री नहीं मिलती, इसलिए विवाह न हो सकेगा, क्षमा कीजिएगा।	4
" बाबू राधाकृष्ण को गौरी के लिए दूसरा वर मिल गया था, जो उनकी समझ में गौरी"" के बहुत योग्य था।"	1
धनवान ये भी अधिक न थे।	1
 पर अभी-अभी नायब तहसीलदार के पद पर नियुक्त हुए थे, आगे और भी उन्नति की आशा थी।	1
बी०ए० पास थे।	1
देखने में अधिक सुंदर न थे।	1
 बदशक्ल भी कहे जा सकते थे, पर पुरुषों की भी कहीं सुंदरता देखी जाती है?	1
 उमर कुछ अधिक न थी, यही 24-25 साल।	1
लेने-देने का झगड़ा यहाँ भी न था।	1
 पहली शादी थी और माँ-बाप, भाई-बहन से भरा-पूरा परिवार था।	1
राधाकृष्ण जी इससे अधिक और चाहते ही क्या थे।	1
 ईश्वर को उन्होंने कोटिश: धन्यवाद दिए, जिसकी कृपा से ऐसा अच्छा वर उन्हें गौरी के लिए मिल गया।	4
विवाह आगामी आषाढ़ में होना निश्चित दुआ।	4
दोनों तरफ से विवाह की तैयारी हो रही थी।	1
राधाकृष्ण जी की यही तो एक लड़की थी।	1
वे बड़ी तन्मयता के साथ गहने-कपड़ों का चुनाव करते थे।	1
 सोचते थे, देर से शादी हुई तो क्या हुआ वर भी तो क्तिना अच्छा ढूँढ़ निकाला है।	1
कुन्ती भी बहुत खुश थी।	1
 उसकी आँखों में यह दृश्य झूलने लगता था कि उसका दामाद छोटा साहब हो गया है, बेटी-दामाद छोटे-छोटे बच्चों के साथ उससे मिलने आए हैं।	1
किंतु बच्चों की बात सोचते ही उसे सीताराम जी के दोनों बच्चे तुरंत याद आ जाते और याद आ जाती उनकी बात।	1
बच्चों की देख-रेख करने वाला कोई नहीं है।	1
 फिर वह सोचती, ऊंह, दुनिया में और भी तो लड़कियाँ हैं।	1
 कर लें शादी, क्या मेरी गौरी ही है।	2
 इस प्रकार पति-पत्नी दोनों ही प्रसन्न थे, पर गौरी से कौन पूछता कि उसके हृदय में कैसी हलचल मची रहती है।	1
रह-रहकर उसे उन बच्चों का भोला-भाला मुंह और मीठी-मीठी बातें याद आ जातीं।	4
 साथ ही याद आ जाते विनयी, नम्र और सादगी की प्रतिमा सीताराम जी।	4
उनकी याद आते ही श्रद्धा से गौरी का माथा अपने आप ही झुक जाता।	1
देशभक्त त्यागी वीरों के लिए उसके हदय में बड़ा सम्मान था।	1
 सीताराम जी ने भी तो देश के लिए अपने जीवन का उत्सर्ग कर दिया है, नहीं तो बी०ए० पास करने के बाद क्या प्रयत्न करने पर उन्हें नायब तहसीलदार की नौकरी न मिल जाती?	0
मिलती क्यों नहीं?	0
 पर सीताराम जी सरकार की गुलामी पसंद करते तब न? दूसरी और थे उसके होनेवाले वर-नायब तहसीलदार साहब, जिन्हें अपने आराम, अपने ऐश के लिए ब्रिटिश गवर्नमेंट के जरा से इंगित मात्र से निरीह देशवासियों के गले पर छुरी फेरने में जरा भी संकोच या हिचक नहीं।	1
 जिनके सामने कुछ चाँदी के दुकड़े दिए जाते हैं और ये दुम हिलाते हुए, निंद्य-से-निंद्य कर्म करने में भी किंचित् लज्जित नहीं होते।	1
 घृणा से गौरी का जी भर जाता, किन्तु उसके इन मनोभावों को जानने वाला यहाँ कोई भी न था।	1
वह रात-दिन एक प्रकार की अव्यक्त पीड़ा से विकल-सी रहती।	1
 बहुत चाहती थी कि अपनी मां से कह दे कि वह नायब तहसीलदार से शादी न करेगी, किंतु लज्जा उसे कुछ भी न कहने देती।	1
 ज्यों-ज्यों विवाह की तिथि नजदीक आती, गौरी की चिंता बढ़ती ही जाती थी।	1
विवाह की निश्चित तारीख से पंद्रह दिन पहले एकाएक तार आया कि नायब तहसीलदार के पिता का देहांत हो गया।	4
इस मृत्यु के कारण विवाह साल भर को टल गया।	4
 गौरी के माता-पिता बड़े दुखी हुए, किंतु गौरी के सिर पर से जैसे चिंता का पहाड़ हट गया।	4
इसी बीच सत्याग्रह आंदोलन की लहर सारे देश में बड़ी तीव्र गति से फैल गई।	4
शहर-शहर में गिरफ्तारियों का तांता लग गया।	4
 रोज ही न जाने कितने गिरफ्तार होते, कितनों को सजा होती।	1
कहीं लाठी चार्ज !- कहीं 144! सरकार की दमन की चक्की बड़े भयंकर रूप से चल रही थी।	1
गौरी को चिंता थी उन बच्चों की।	1
 जब से सत्याग्रह-संग्राम छिड़ा था, तभी से उसे फिकर थी कि न जाने कब सीताराम जी गिरफ्तार हो जाएँ।	1
और फिर वे बच्चे बेचारे- उन्हें कौन देखेगा।	1
 रोज का अखबार ध्यान से पढ़ती, कानपुर का समाचार तो और भी ध्यान से देखती थी।	1
इसी प्रकार उसने एक दिन पढ़ा कि राजद्रोह के अपराध में सीताराम जी गिरफ्तार हो गए।	4
और उन्हें एक साल का सपरिश्रम कारावास हुआ है।	4
 इस समाचार को पढ़कर गौरी कुछ क्षण तक स्तब्ध-सी खड़ी रही, फिर कुछ सोचती हुई टहलने लगी।	4
कुछ ही देर बाद उसने अपना कर्तव्य निश्चित कर लिया।	4
 वह मां के पास गई, मां कोई पुस्तक देख रही थी।	4
 उसने अपने सारे साहस को समेटकर दृढ़ता से कहा,' मां, मैं कानपुर जाऊँगी।	4
' कानपुर में क्या है?' आश्चर्य से कुंती ने पूछा।	2
 गौरी ने कहा,' वहां बच्चे हैं।	2
 मां ने उसी स्वर में कहा,' बच्चे?	4
 कैसी बात करती हो गौरी, पागलों-सी?' गौरी बोली,' नहीं माँ, मैं पागल नहीं हूँ।	2
बच्चों को तुम भी जानती हो।	2
उनके पिता को राजद्रोह के मामले में साल भर की सजा हो गई।	2
बच्चे छोटे हैं।	2
मैं जाऊँगी माँ।	2
मुझे जाना ही पड़ेगा।	2
 गौरी के स्वभाव से कुन्ती भली-भांति परिचित थी।	1
 वह जानती थी कि गौरी जिस बात की हठ पकड़ती है, कभी छोड़ती नहीं है	1
 अतएव सहसा वह गौरी का विरोध न कर सकी, बोली, पर तेरे बाबू जी तो बाहर गए हैं, उन्हें तो आ जाने दे।	2
 गौरी ने दृढ़ता के साथ कहा, बाबूजी के आने तक नहीं ठहर सकूंगी मां। मुझे जाने दो।	2
रास्ते में मुझे कुछ कष्ट न होगा।	2
अब मैं काफी बड़ी हो गई हूँ।	2
और उसी दिन शाम को एक नौकर के साथ गौरी कानपुर चली गई।	4
अपनी सजा पूरी करके सीताराम घर लौटे।	4
इस साल भर के भीतर उन्होंने बच्चों को एक बार भी न देखा था।	1
 उन्हें कायदे के अनुसार हर महीने उनका कुशल-समाचार मिल जाता था, पर बच्चों की चिंता उन्हें लगातार बनी ही रहती थी।	1
 जिस कहारिन के भरोसे वे बच्चों को छोड़ गए थे, उसके भी तीन-चार बच्चे थे।	1
 वह बच्चों को कैसे रखेगी, सो सीताराम जी जानते थे; पर विवशता थी क्या करते।	1
सबेरे-सबेरे छै बजे ही जेल से मुक्त कर दिए गए।	4
एक ताँगे पर बैठकर वे घर की ओर चले।	4
जेब में कुछ पैसे थे।	1
एक जगह गरम-गरम जलेबियां बन रही थीं।	1
बच्चों के लिए थोड़ी-सी खरीद लीं।	4
घर के दरवाजे पर पहुंचे।	4
दरवाजा खुला था।	1
घर के अंदर पैर रखने में हृदय धड़कता था।	1
न जाने किस हालत में हों।	1
वे चोरों की तरह चुपके-चुपके घर में घुसे।	4
परंतु यह क्या? आँगन में पहुंचते ही वे ठगे-से खड़े रह गए।	4
 फिर जरा आगे बढ़कर उन्होंने कहा, आप? गौरी ने झुककर उनकी पद-धूलि माथे से लगा ली।	4
लगभग 35 साल का एक खान आंगन में आकर रुक गया।	4
 हमेशा की तरह उसकी आवाज सुनाई दी-'' अम्मा... हींग लोगी?'' पीठ पर बँधे हुए पीपे को खोलकर उसने, नीचे रख दिया और मौलसिरी के नीचे बने हुए चबूतरे पर बैठ गया।	4
" भीतर बरामदे से नौ- दस वर्ष के एक बालक ने बाहर निकलकर उत्तर दिया-'' अभी कुछ नहीं लेना है, जाओ!"" पर खान भला क्यों जाने लगा?"	4
 जरा आराम से बैठ गया और अपने साफे के छोर से हवा करता हुआ बोला-'' अम्मा, हींग ले लो, अम्मां! हम अपने देश जाता हैं, बहुत दिनों में लौटेगा।	2
""" सावित्री रसोईघर से हाथ धोकर बाहर आई और बोली-'' हींग तो बहुत-सी ले रखी है खान! अभी पंद्रह दिन हुए नहीं, तुमसे ही तो ली थी।"	2
""" वह उसी स्वर में फिर बोला-'' हेरा हींग है मां, हमको तुम्हारे हाथ की बोहनी लगती है।"	2
 एक ही तोला ले लो, पर लो जरूर।'' इतना कहकर फौरन एक डिब्बा सावित्री के सामने सरकाते हुए कहा-'' तुम और कुछ मत देखो मां, यह हींग एक नंबर है, हम तुम्हें धोखा नहीं देगा।	2
' सावित्री बोली-'' पर हींग लेकर करूंगी क्या? ढेर-सी तो रखी है।	2
' खान ने कहा-'' कुछ भी ले लो अम्मां! हम देने के लिए आया है, घर में पड़ी रहेगी।	2
हम अपने देश कूं जाता है।	2
 खुदा जाने, कब लौटेगा?'' और खान बिना उत्तर की प्रतीक्षा किए हींग तोलने लगा।	4
इस पर सावित्री के बच्चे नाराज हुए।	4
 सभी बोल उठे-'' मत लेना मां, तुम कभी न लेना।	2
जबरदस्ती तोले जा रहा है।	2
' सावित्री ने किसी की बात का उत्तर न देकर, हींग की पुड़िया ले ली।	4
पूछा-'' कितने पैसे हुए खान?''	2
' पैंतीस पैसे अम्मां!'' खान ने उत्तर दिया।	4
 सावित्री ने सात पैसे तोले के भाव से पांच तोले का दाम, पैंतीस पैसे लाकर खान को दे दिए।	4
खान सलाम करके चला गया।	4
पर बच्चों को मां की यह बात अच्छी न लगीं।	4
 बड़े लड़के ने कहा-'' मां, तुमने खान को वैसे ही पैंतीस पैसे दे दिए।	2
हींग की कुछ जरूरत नहीं थी।	2
' छोटा मां से चिढ़कर बोला-'' दो मां, पैंतीस पैसे हमको भी दो।	2
हम बिना लिए न रहेंगे।	2
' लड़की जिसकी उम्र आठ साल की थी, बड़े गंभीर स्वर में बोली-'' तुम मां से पैसा न मांगो।	4
वह तुम्हें न देंगी।	2
उनका बेटा वही खान है।	2
' सावित्री को बच्चों की बातों पर हँसी आ रही थी।	1
 उसने अपनी हँसी दबाकर बनावटी क्रोध से कहा-'' चलो-चलो, बड़ी बातें बनाने लग गए हो।	4
 खाना तैयार है, खाओ।	2
' छोटा बोला-'' पहले पैसे दो।	2
तुमने खान को दिए हैं।	2
' सावित्री ने कहा-'' खान ने पैसे के बदले में हींग दी है।	2
तुम क्या दोगे?'' छोटा बोला-'' मिट्टी देंगे।	2
' सावित्री हँस पड़ी-'' अच्छा चलो, पहले खाना खा लो, फिर मैं रुपया तुड़वाकर तीनों को पैसे दूंगी।	2
""" खाना खाते-खाते हिसाब लगाया।"	4
तीनों में बराबर पैसे कैसे बंटे?	1
 छोटा कुछ पैसे कम लेने की बात पर बिगड़ पड़ा-'' कभी नहीं, मैं कम पैसे नहीं लूंगा!'' दोनों में मारपीट हो चुकी होती, यदि मुन्नी थोड़े कम पैसे स्वयं लेना स्वीकार न कर लेती।	4
कई महीने बीत गए।	4
सावित्री की सब हींग खत्म हो गई।	4
इस बीच होली आई।	4
होली के अवसर पर शहर में खासी मारपीट हो गई थी।	1
 सावित्री कभी- कभी सोचती, हींग वाला खान तो नहीं मार डाला गया?	1
 न जाने क्यों, उस हींग वाले खान की याद उसे प्राय: आ जाया करती थी।	1
एक दिन सवेरे-सवेरे सावित्री उसी मौलसिरी के पेड़ के नीचे चबूतरे पर बैठी कुछ बुन रही थी।	1
 उसने सुना, उसके पति किसी से कड़े स्वर में कह रहे हैं-'' क्या काम है?' भीतर मत जाओ।	4
यहाँ आओ।	2
' उत्तर मिला-'' हींग है, हेरा हींग।	2
' और खान तब तक आंगन मैं सावित्री के सामने पहुँच चुका था।	1
खान को देखते ही सावित्री ने कहा-'' बहुत दिनों में आए खान! हींग तो कब की खत्म हो गई।	2
""" खान बोला-'' अपने देश गया था अम्मां, परसों ही तो लौटा हूँ।"	2
' सावित्री ने कहा-'' यहाँ तो बहुत जोरों का दंगा हो गया है।	2
' खान बोला-'' सुना, समझ नहीं है लड़ने वालों में।	2
""" सावित्री बोली-'' खान, तुम हमारे घर चले आए।"	2
" तुम्हें डर नहीं लगा?"" दोनों कानों पर हाथ रखते हुए खान बोला-'' ऐसी बात मत करो अम्मां।"	2
" बेटे को भी क्या मां से डर हुआ है, जो मुझे होता?"" और इसके बाद ही उसने अपना डिब्बा खोला और एक छटांक हींग तोलकर सावित्री को दे दी।"	4
रेजगारी दोनों में से किसी के पास नहीं थी।	1
खान ने कहा कि वह पैसा फिर आकर ले जाएगा।	4
सावित्री को सलाम करके वह चला गया।	4
इस बार लोग दशहरा दूने उत्साह के साथ मनाने की तैयारी में थे।	1
चार बजे शाम को मां काली का जुलूस निकलने वाला था।	1
पुलिस का काफी प्रबंध था।	1
" सावित्री के बच्चों ने कहा-"" हम भी काली का जुलूस देखने जाएंगे।"	2
""" सावित्री के पति शहर से बाहर गए थे।"	1
सावित्री स्वभाव से भीरु थी।	1
 उसने बच्चों को पैसों का, खिलौनों का, सिनेमा का, न जाने कितने प्रलोभन दिए पर बच्चे न माने, सो न माने।	4
नौकर रामू भी जुलूस देखने को बहुत उत्सुक हो रहा था।	1
" उसने कहा-"" भेज दो न मां जी, मैं अभी दिखाकर लिए आता हूँ।"	2
""" लाचार होकर सावित्री को जुलूस देखने के लिए बच्चों को बाहर भेजना पड़ा।"	4
उसने बार-बार रामू को ताकीद की कि दिन रहते ही वह बच्चों को लेकर लौट आए।	4
बच्चों को भेजने के साथ ही सावित्री लौटने की प्रतीक्षा करने लगी।	4
देखते-ही-देखते दिन ढल चला।	4
 अंधेरा भी बढ़ने लगा, पर बच्चे न लौटे अब सावित्री को न भीतर चैन था, न बाहर।	1
इतने में उसे -कुछ आदमी सड़क पर भागते हुए जान पड़े।	4
 वह दौड़कर बाहर आई, पूछा-'' ऐसे भागे क्यों जा रहे हो?	2
जुलूस तो निकल गया न।	2
""" एक आदमी बोला-'' दंगा हो गया जी, बडा भारी दंगा!' सावित्री के हाथ-पैर ठंडे पड़ गए।"	2
तभी कुछ लोग तेजी से आते हुए दिखे।	4
सावित्री ने उन्हें भी रोका।	4
उन्होंने भी कहा-'' दंगा हो गया है!'' अब सावित्री क्या करे?	4
 उन्हीं में से एक से कहा-'' भाई, तुम मेरे बच्चों की खबर ला दो।	2
 दो लड़के हैं, एक लड़की।	2
मैं तुम्हें मुंह मांगा इनाम दूंगी।	2
' एक देहाती ने जवाब दिया-'' क्या हम तुम्हारे बच्चों को पहचानते हैं मां जी?'' यह कहकर वह चला गया।	2
 सावित्री सोचने लगी, सच तो है, इतनी भीड़ में भला कोई मेरे बच्चों को खोजे भी कैसे?	4
 पर अब वह भी करें, तो क्या करें?	1
उसे रह-रहकर अपने पर क्रोध आ रहा था।	1
आखिर उसने बच्चों को भेजा ही क्यों?	0
 वे तो बच्चे ठहरे, जिद तो करते ही, पर भेजना उसके हाथ की बात थी।	1
सावित्री पागल-सी हो गई।	4
बच्चों की मंगल-कामना के लिए उसने सभी देवी-देवता मना डाले।	4
शोरगुल बढ़कर शांत हो गया।	4
रात के साथ-साथ नीरवता बढ़ चली।	4
पर उसके बच्चे लौटकर न आए।	4
सावित्री हताश हो गई और फूट-फूटकर रोने लगी।	4
" उसी समय उसे वही चिरपरिचित स्वर सुनाई पड़ा-"" अम्मा!'' सावित्री दौड़कर बाहर आई उसने देखा, उसके तीनों बच्चे खान के साथ सकुशल लौट आए हैं।"	4
खान ने सावित्री को देखते ही कहा-'' वक्त अच्छा नहीं हैं	4
अम्मां! बच्चों को ऐसी भीड़-भाड़ में बाहर न भेजा करो।	2
' बच्चे दौड़कर मां से लिपट गए।	4
 इस जम्बक की डिबिया से मैंने एक आदमी का खून जो कर डाला है, इसलिए मैं इससे डरता हूँ।	2
मैं जानता हूँ कि यही जम्बक की डिबिया मेरी मौत का कारण होगी-प्रोफेसर साहब ने कहा और कुर्सी पर टिक गए।	2
उसके बाद हम सभी लोगों ने उनसे पूछा-जम्बक की डिबिया से मनुष्य की हत्या आखिर हो ही कैसे सकती है?	2
सिगरेट बुझाकर ऐश-ट्रे पर फेंकते हुए प्रोफेसर साहब ने कहा-बात उन दिनों की है जब मैं बी।ए।	4
फाइनल में पढ़ता था।	1
 केठानी हमारे घर का पुराना नौकर था, बड़ा मेहनती, बड़ा ईमानदार। महीनों हमारी माँ जब घर के बाहर रहती थी, वह सारे घर की देखभाल करता था।	1
एक चीज भी कभी इधर से उधर न हुआ था।	1
एक बार यही बरसात के दिन थे।	1
मेरी छोटी बहिन के शरीर पर लाल-लाल दाने से उठ आए थे औए उसके लिए मैं एक जम्बक की डिबिया खरीद लाया।	4
मेरी माँ मशीन के सामने बैठी कपड़े सी रही थी।	1
आसपास बहुत से कपड़े पड़े थे।	1
वहीं मैंने वह डिब्बी खोली।	4
भीं के दानों पर जहाँ-तहाँ लगाया और डिब्बी माँ के हाथ में दे दी।	4
पास हीं केठानी खड़ा-खड़ा धुले हुए कपड़ों की तह लगा रहा था।	1
" जब मैं बहिन के दानों पर जम्बक लगा चुका तब केठानी ने उत्सुकता से पूछा-"" काय भैया! ई से ई सब अच्छो हुई जई हैं?"	4
""" मैंने कहाँ- हाँ खाज़, फोड़ा, फुंसी, जले-कटे सब जगह यह दवा काम आती है।"	4
इसके बाद केठानी अपने काम में लग गया और मैं बाहर चला गया।	4
शाम को जब मैं घूम कर लौटा तो देखा घर में एक अजीब प्रकार की चहल-पहल है।	1
माँ कह रही थी- बिना देखे कैसे किसी को कुछ कहा जा सकता है।	2
कहाँ गई?	2
कौन जाने।	2
बड़ी बहिन कह रही थी- उसे छोड़कर और ले हीं कौन सकता है।	2
कल उसकी भावज आई थी न।	1
उसके लड़के के सिर में भी बहुत सारी फुंसियाँ थीं।	1
पिताजी कह रहे थे- कहीं महराजिन न ले गई हो।	4
अखिल उससे कह रहा था यह गोरे होने की दवा है।	1
लड़के भी तो तुम्हारे सीधे नहीं हैं।	2
पास हीं बैठा अखिल पढ़ रहा था।	1
 पिताजी की बात में दिलचस्पी लेते हुए वह बोला- बापू, महराजिन तो हमेशा गोर होने की ही फिकर में रहती है।	2
 फिर मुझसे पूछा कि यह क्या है, सो मैंने भी कह दिया कि गोरे होने की दवा है।	4
केठानी अपनी कोठरी में रोटी बना रहा था।	1
 उसे बुलाकर पूछा गया तो उसने कहा- जब भैया लगाई हती आपने तो तबै देखी रही, फिर हम नहीं देखन सरकार।	2
 मुझे क्रोध आ गया, बोला- तो डिबिया पंख लगाकर उड़ गई?	2
 केठानी ने मेरी तरफ़ देखा, बोला- भैया...	4
मैंने कहा चुप हो! मैं कुछ नहीं सुनना चाहता।	2
सुबह मैं डिब्बी लाया और इस समय गायब हो गई।	2
यह सब तुम्हीं लोगों की बदमाशी है।	2
केठानी कुछ न बोला वहीं खड़ा रहा और मैं अपने कमरे में चला गया।	4
मैंने सुना- वह माँ से कह रहा था- मालकिन चल के मोर कोठरी खोली देख लेई-मैं का करिहौं दवाई ले जाई के?	2
फिर जऊन चीज लागी मैं मांग न लईहौं सरकार से?	2
मैं कोट उतार रहा था।	1
 न जाने मुझे क्यों क्रोध आ गया और कमरे से निकल कर बोला- चले जाओ अपना हिसाब लेकर- हमे तुम्हारी ज़रूरत नहीं है-- आखिर माँ ने बहुत समझाया पर हम सब भाई-बहिन न माने और माँ ने केठानी को बहुत रोकना चाहा और वह यही कहता रहा- जब तक भैया माफ़ न कर देंगे, अपने मुँह से मुझसे रुकने को न कहेंगे, मैं न रहूँगा।	4
 और मैंने न केठानी से रुकने को कहा न वह रुका, हमारे घर की नौकरी छोड़कर वह चला गया।	2
पर घर के सब लोगों को वह प्यार करता था।	1
वह गया ज़रूर पर तन से गया मन से नहीं।	4
माँ को भी उसका अभाव बहुत खटका और मुझे तो सबसे ज्यादा उसका अभाव खटका।	4
 वह मेरे कमरे को साफ रखता था, सजाकर रखता था, फूलों का गुलदस्ता नियम से बनाकर रखता था।	1
 मेरी जरूरते बिना बताये समझ जाता और पूरी करता था, पर जिद्दी स्व्हाव के कर्ण चाहते हुए भी मैं माँ से कह न सका कि केठानी को बुला लो जोकि मैं ह्रदय से चाहता था।	1
एक दिन माँ ने कहा कि केठानी रायसाहब के बंगले पर गारा-मिट्टी का काम करता है।	4
 मैंने सुना, मेरे दिल पर ठेस लगी।	4
 बूढ़ा आदमी, डगमग पैर, भला वह गारा-मिट्टी का काम कैसे कर सकेगा?	0
फिर भी चाहा की यदि माँ कहे की केठानी को बुला लेती हूँ तो मैं इस बार ज़रूर कह दूंगा की हाँ बुला लो पर इस बार माँ ने केवल उसके गारा-मिट्टी धोने की खबर भर दी और उसे फिर से नौकर रखने का प्रस्ताव न किया।	4
एक दिन मैं कॉलेज जा रहा था।	1
देखा केठानी सिर पर गारे का तसला रखे चाली पर से कारीगरों को दे रहा है।	1
 चालीस फुट ऊपर चाली पर चढ़ा आह बूढ़ा केठानी, खड़ा काम कर रहा था।	1
मेरी अंतरात्मा ने मुझे काटा।	4
यह सब मेरे कारण है और मैंने निश्चय कर लिया कि शाम को लौट कर माँ से कहूँगा अब केठानी को बुला लो।	4
वह बहुत बूढ़ा और कमजोर हो गया है।	1
इतनी कड़ी सजा उसे न मिलनी चाहिए।	0
दिन भर मुझे उसका ख्याल बना रहा।	4
शाम ज़रा जल्दी लौटा।	4
रास्ते पर हीं रायसाहब का घर था।	1
मजदूरों में विशेष प्रकार की हलचल थी।	1
सुना कि एक मजदूर चाली पर से गिरकर मर गया।	4
पास जाकर देखा वह केठानी था।	1
मेरा ह्रदय एक आदमी की हत्या के बोझ से बोझिल हो उठा।	4
" घर आकर माँ से सब कुछ कहा-"" माँ उसके कफ़न के लिए कोई नया कपड़ा निकाल दो!"" माँ अपने सीने वाली पोटली उठा लायीं।"	4
नया कपड़ा निकलने के लिए उन्होंने ज्यों हीं	1
पोटली खोली जम्बक की डिबिया खट से गिर पड़ी।	4
आज सभा में लाठी चार्ज हुआ।	4
प्रायः पांच हजार निहत्थे और शान्त मनुष्यों पर पुलिस के पचास जवान लोहबन्द लाठियाँ लिये हुए टूट पड़े।	4
लोग अपनी जान बचाकर भागे; पर भागते-भागते भी प्रायः पाँच सौ आदमियों को सख्त चोटें आई और तीन तो बेहोश होकर सभा-स्थल में ही गिर पड़े।	4
 तीन, चार प्रमुख व्यक्ति गिरफ़्तार करके जेल भेज दिए गए।	4
पुलिस ने झंडे के विशाल खम्भे को काटकर गिरा दिया और आग लगा दी।	4
तिरंगा झंडा फाड़ कर पैरों तले रौंद डाला गया।	4
सबके हृदय में सरकार की सत्ता का आतंक छा गया।	4
प्रकट रूप से विजय पुलिस की ही हुई।	4
उनके सामने सभी लोग भागते हुए नजर आए। और यदि किसी ने अपनी जगह पर खड़े रहने का साहस दिखलाया तो वह लाठियों की मार से धराशायी कर दिया गया।	4
 परन्तु इस विजय के होते हुए भी उनके चेहरों पर विजय का उल्लास नहीं था, प्रत्युत ग्लानि ही छाई थी।	1
 उनकी चाल में आनन्द का हल्कापन न था, बरन ऐसा मालूम होता था कि जैसे पैर मन-मन भर के हो रहे हों।	1
हृदय उछल नहीं रहा था बरन एक प्रकार से दबा सा जा रहा था।	1
पुलिस लाइन में पहुँच कर सिपाही लाठी चार्ज की चर्चा करने लगे।	4
 सभी को लाठी चार्ज करने, निहत्थे निरपराध व्यक्तियों पर हाथ चलाने का अफ़सोस हो रहा था।	1
राम खिलावन ने अपनी कोठरी में जाकर अन्दर से दरवाज़ा लगा लिया और लाठी को चूल्हे में जला दी।	4
उसकी लाठी के वार से एक सुकुमार बालक की खोपड़ी फट गई थी।	1
 उसने मन में कहा बिचारे निहत्थे और निरपराधों को कुत्तों की तरह लाठी से मारना, राम राम यह हत्या! किसके लिए?	2
