Sentence	Discourse_Label
बहुत दिनों के उपरान्त पति-पत्नी में मिलन हुआ।	4
 किसी जड़-पदार्थ के टूट जाने पर, उनके जोड़ों को मिलाकर किसी प्रकार उसे जोड़ा जा सकता है, किन्तु दो मानवी हृदयों को, जहां से फट जाते हैं, विरह की लंबी अवधि बीत जाने पर फिर वहां ठीक पहले जैसा जोड़ नहीं मिलता?	1
कारण हृदय सजीव पदार्थ है; क्षणों में उसकी परिणति होती है और क्षण में ही परिवर्तन।	3
इस नए मिलन पर शशि के मन में अबकी बार नए ही भावों का श्रीगणेश हुआ।	4
मानो अपने पति से उसका पुन: विवाह हुआ हो।	1
 पहले दाम्पत्य में पुरानी आदतों के कारण जो एक जड़ता-सी आ गई थी, विरह के आकर्षण से वह एकदम टूट गई, और अपने पति को मानो उसने पहले की अपेक्षा कहीं अधिक पूर्णता के साथ पा लिया।	4
 मन-ही-मन में उसने संकल्प किया कि चाहे कैसे ही दिन बीतें, वह पति के प्रति उद्दीप्त स्नेह की उज्ज्वलता को तनिक भी म्लान न होने देगी।	4
किन्तु इस नए मिलन में जयगोपाल बाबू के मन की दशा कुछ और ही हो गई।	4
 इससे पूर्व जब दोनों अविच्छेद रूप से एक साथ रहा करते थे, जब पत्नी के साथ उसके पूरे स्वार्थ और विभिन्न कार्यों में एकता का संबंध था, जब पत्नी के साथ उसके जीवन का एक नित्य सत्य हो रही थी और जब वह उसे पृथक् करके कुछ करना चाहते थे तो दैनिकचर्या की राह में चलते-चलते अवश्य उनका पांव अकस्मात गहरे गर्त में पड़ जाता।	1
उदाहरणत: कहा जा सकता है कि परदेश जाकर पहले-पहल वह भारी मुसीबत का शिकार हो गये।	4
 वहां उन्हें ऐसा प्रतीत होने लगा, मानो अकस्मात उन्हें किसी ने गहरे जल में धक्का दे दिया है।	4
लेकिन क्रमश: उनके उस विच्छेद में नए कार्य को थेकली लगा दी गई।	4
 केवल इतना ही नहीं; अपितु पहले जो उनके दिन व्यर्थ आलस्य में कट जाएा करते थे, उधर दो वर्ष से अपनी आर्थिक अवस्था सुधरने की कोशिश के रूप में उनके मन में एक प्रकार की जबर्दस्त क्रांति का उदय हुआ।	1
उनके मन के सम्मुख मालदार बनने की एकनिष्ठ इच्छा के सिवा और कोई चीज नहीं थी।	1
इस नए उन्माद की तीव्रता के आगे पिछला जीवन उनको बिल्कुल ही सारहीन-सा दृष्टिगत होने लगा।	4
 नारी जाति की प्रकृति में खास परिवर्तन ले आता है स्नेह, और पुरुष जाति की प्रकृति में कोई खास परिवर्तन होता है, तो उसकी जड़ में रहती है	1
कोई-न-कोई दुष्ट-प्रवृत्ति। जयगोपाल बाबू दो वर्ष पश्चात् आकर पत्नी से मिले तो उन्हें हू-ब-हू पहली-सी पत्नी नहीं मिली।	4
 उनकी पत्नी शशि के जीवन में उनके नवजात साले ने एक नई ही परिधि स्थित कर दी है, जो पहले से भी कहीं अधिक विस्तृत और संकीर्णता से कोसों दूर है।	1
शशि के मन के इस भाव से वह बिल्कुल ही अनभिज्ञ थे और न इससे उनका मेल ही बैठता था।	1
 शशि अपने इस नवजात शिशु के स्नेह में से पति को भाग देने का बहुत यत्न करती, पर उसमें इसे सफलता मिली या नहीं, कहना कठिन है।	1
 शशि नीलमणि को गोदी में उठाकर हंसती हुई पति के सामने आती और उनकी गोद में देने की चेष्टा करती, किन्तु नीलमणि पूरी ताकत के साथ दीदी के गले से चिपट जाता और अपने सम्बन्ध की तनिक भी परवाह न करके दीदी के कन्धे से मुंह को छिपाने का प्रयत्न करता।	1
 शशि की इच्छा थी कि उसके इस छोटे से भाई को मन बहलाने की जितनी ही प्रकार की विद्या आती है, सबकी सब बहनोई के आगे प्रकट हो जाएे।	1
लेकिन न तो बहनोई ने ही इस विषय में कोई आग्रह दिखाया और न साले ने ही कोई दिलचस्पी दिखाई।	4
 जयगोपाल बाबू की समझ में यह बिल्कुल न आया कि इस दुबले-पतले चौड़े माथे वाले मनहूस सूरत काले-कलूटे बच्चे में ऐसा कौन-सा आकर्षण है, जिसके लिए उस पर प्यार की इतनी फिजूलखर्ची की जा रही है।	4
प्यार की सूक्ष्म से सूक्ष्म बातें नारी-जाति चट से समझ जाती है।	1
शशि तुरन्त ही समझ गई कि जयगोपाल बाबू को नीलमणि के प्रति कोई खास रुचि नहीं है और वह शायद मन से उसे चाहते भी नहीं हैं।	4
तब से वह अपने भाई को बड़ी सतर्कता से पति की दृष्टि से बचाकर रखने लगी।	4
 जहां तक हो सकता, जयगोपाल की विराग दृष्टि उस पर नहीं पड़ने पाती।	1
और इस प्रकार वह बच्चा उस अकेली का एकमात्र स्नेह का आधर बन गया।	4
 उसकी वह इस प्रकार देखभाल रखने लगी, जैसे वह उसका बड़े यत्न से इकट्ठा किया हुआ गुप्त धन है।	4
 सभी जानते हैं कि स्नेह जितना ही गुप्त और जितना ही एकान्त का होता, उतना ही तेज हुआ करता है।	3
नीलमणि जब कभी रोता तो जयगोपाल बाबू को बहुत ही झुंझलाहट आती।	1
अत: शशि झट से उसे छाती से लगाकर खूब प्यार कर-करके हंसाने का प्रयत्न करती;	1
 खासकर रात को उसके रोने से यदि पति की नींद उचटने की सम्भावना होती और पति यदि उस रोते हुए शिशू के प्रति हिंसात्मक भाव से क्रोध या घृणा जाहिर करता हुआ तीव्र स्वर में चिल्ला उठता, तब शशि मानो अपराधिनी-सी संकुचित और अस्थिर हो जाती और उसी क्षण उसे गोदी में लेकर दूर जाकर प्यार के स्वर में कहती-' सो जा मेरा राजा बाबू, सो जा' वह सो जाता।	1
बच्चों-बच्चों में बहुधा किसी-न-किसी बात पर झगड़ा हो ही जाता है?	1
शुरू-शुरू में ऐसे अवसरों पर शशि अपने भाई का पक्ष लिया करती थी;	1
कारण उसकी मां नहीं है।	1
जब न्यायाधीश के साथ-साथ न्याय में भी अन्तर आने लगा तब हमेशा ही निर्दोष नीलमणि को कड़ा-से-कड़ा दण्ड भुगतना पड़ता।	4
 यह अन्याय शशि के हृदय में तीर के समान चुभ जाता और इसके लिए वह दण्डित भाई को अलग ले जाकर, उसे मिठाई देकर खिलौने देकर, गाल चूम करके, दिलासा देने का प्रयत्न किया करती।	1
 परिणाम यह देखने में आता है कि शशि नीलमणि को जितना ही अधिक चाहती, जयगोपाल बाबू उतना ही उस पर जलते-भुनते रहते और वह जितना ही नीलमणि से घृणा करते, गुस्सा करते शशि उतना ही उसे अधिक प्यार करती।	1
जयगोपाल बाबू उन इंसानों में से हैं जो कि अपनी पत्नी के साथ कठोर व्यवहार नहीं करते और शशि भी उन स्त्रियों में से है जो स्निग्ध स्नेह के साथ चुपचाप पति की बराबर सेवा किया करती है।	1
किन्तु अब केवल नीलमणि को लेकर अन्दर-ही- अन्दर एक गुठली-सी पकने लगी जो उस दम्पति के लिए व्यथा दे रही है।	4
 इस प्रकार के नीरव द्वन्द्व का गोपनीय आघात-प्रतिघात प्रकट संघर्ष की अपेक्षा कहीं अधिक कष्टदायक होता है, यह बात उन समवयस्कों से छिपाना कठिन है जो कि विवाहित दुनिया की सैर कर चुके हों।	1
नीलमणि की सारी देह में केवल सिर ही सबसे बड़ा था।	1
देखने में ऐसा प्रतीत होता जैसे विधाता ने एक खोखले पतले बांस में फूंक मारकर ऊपर के हिस्से पर एक हंडिया बना दी है।	1
डॉक्टर भी अक्सर भय प्रगट करते हुए कहा करते कि लड़का उस ढांचे के समान ही निकम्मा साबित हो सकता है।	1
बहुत दिनों तक उसे बात करना और चलना नहीं आया।	4
 उसके उदासीन गम्भीर चेहरे को देखकर ऐसा प्रतीत होता कि उसके माता-पिता अपनी वृध्दावस्था की सारी चिन्ताओं का भार, इसी नन्हे-से बच्चे के माथे पर लाद गये हैं।	1
दीदी के यत्न और सेवा से नीलमणि ने अपने भय का समय पार करके छठे वर्ष में पदार्पण किया।	4
 कार्तिक में भइया-दूज के दिन शशि ने नीलमणि को नए-नए, बढ़िया वस्त्र पहनाये, खूब सजधज के साथ बाबू बनाया और उसके विशाल माथे पर टीका करने के लिए थाली सजाई।	4
भइया को पटड़े पर बिठाकर अंगूठे में रोली लगाकर टीका लगा ही रही थी कि इतने में पूर्वोक्त मुंहफट पड़ोसिन तारा आ पहुंची और आने के साथ ही बात-ही-बात में शशि के साथ संघर्ष आरम्भ कर दिया।	4
" वह कहने लगी- ""हाय, हाय! छिपे-छिपे भइया का सत्यानाश करके ठाट-बाट से लोक दिखाऊ टीका करने से क्या फायदा?"	2
""" सुनकर शशि पर एक साथ आश्चर्य, क्रोध और वेदना की दामिनी-सी टूट पड़ी।"	4
अन्त में उसे सुनना पड़ा कि वे दोनों औरत-मर्द मिलकर सलाह करके नाबालिग नीलमणि की अचल संपत्ति को मालगुजारी-वसूली में नीलाम करवाकर पति के फुफेरे भाई के नाम खरीदने के साजिश कर रहे हैं।	4
" शशि ने सुनकर कोसना शुरू किया-"" जो लोग इतनी बड़ी झूठी बदनामी कर रहे हैं, भगवान करे उनकी जीभ जल जाएे।"" और अश्रु बहाती हुई सीधी वह पति के पास पहुंची तथा उनसे सब बात कह सुनाई।"	2
" जयगोपाल बाबू ने कहा-"" आजकल के जमाने में किसी का भरोसा नहीं किया जा सकता।"	2
 उपेन्द्र मेरा सगा फुफेरा भाई है, उस पर सारी अचल संपत्ति का भार डालकर मैं निश्चिंत था।	2
" उसने कब मालगुजारी नहीं भरी और कब नीलाम में हासिलपुर खरीद लिया, मुझे कुछ पता ही नहीं लगा।"" शशि ने आश्चर्य के साथ पूछा-"" तुम नालिश नहीं करोगे?"	2
""" जयगोपाल बाबू ने कहा-"" भाई के नाम नालिश कैसे करूं और फिर नालिश करने से कुछ फल भी नहीं निकलेगा, गांठ से और रुपये-पैसे की बर्बादी होगी?"	2
""" पति की बात पर भरोसा करना शशि का कर्त्तव्य है किन्तु वह किसी भी तरह भरोसा न कर सकी?"	2
तब फिर उसकी अपनी सुख की घर-गृहस्थी और स्नेह का दाम्पत्य जीवन सब-कुछ सहसा भयानक रूप में उसके समक्ष आ खड़ा हुआ।	4
 जिस घर-द्वार को वह अपना आश्रय समझ रही थी, अचानक देखा कि उसके लिए वह एक निष्ठुर फांसी बन गया है, जिसने चारों ओर से उन दोनों बहन-भाई को घेर रखा है।	4
 वह अकेली अबला है, असहाय नीलमणि को कैसे बचाये, उसकी कुछ समझ में नहीं आता।	1
जैसे-जैसे वह सोचने लगी।	4
वैसे-वैसे भय और घृणा से संकट में पड़े हुए अबोध भाई पर उसका प्यार बढ़ता ही गया।	4
उसका हृदय ममता और आंखें अश्रुओं से भर आईं।	4
वह सोचने लगी यदि उसे उपाय मालूम होता तो वह लाट साहब के दरबार में अपनी अर्जी दिलवाती और वहां से भी कुछ न होता तो महारानी विक्टोरिया के पास खत भेजकर अपने भाई की जायदाद अवश्य बचा लेती और महारानी साहिबा नीलमणि की वार्षिक सात सौ अट्ठावन रुपये लाभ की जायदाद हासिलपुर कदापि नहीं बिकने देती।	1
 इस प्रकार शशि जबकि सीधा महारानी विक्टोरिया के दरबार में न्याय कराके अपने फुफेरे देवर को ठीक करने का उपाय सोच रही थी, तब सहसा नीलमणि को तीव्र ज्वर चढ़ आया और ऐसा दौरा पड़ने लगा कि हाथ-पांव तन गये और बारम्बार बेहोशी बढ़ने लगी।	4
जयगोपाल ने गांव के एक देशी काले डॉक्टर को बुलवाया।	4
" शशि ने अच्छे डॉक्टर के लिए प्रार्थना की तो जयगोपाल बाबू ने उत्तर दिया- ""क्यों?"	4
मोतीलाल क्या बुरा डॉक्टर है?	2
""" शशि जब उनके पांवों पर गिर गई, अपनी सौगंध खिलाकर भयभीत हिरनी की तरह निहारने लगी, तब जयगोपाल बाबू ने कहा-"" अच्छा, शहर से डॉक्टर बुलवाता हूं, ठहरो।"" शशि नीलमणि को छाती से चिपकाये पड़ी रही।"	2
नीलमणि भी एक पल के लिए भी उसे आंखों से ओझल नहीं होने देता; भय खाता कि उसे धोखा देकर दीदी उसकी कहीं चली जाएे और इसलिए वह सदा उससे चिपटा रहता;	1
यहां तक कि सो जाने पर भी पल्लू कदापि नहीं छोड़ता।	1
सारा दिन इसी प्रकार बीत गया।	4
" संध्या के बाद दीया-बत्ती के समय जयगोपाल बाबू ने आकर कहा-"" शहर का डॉक्टर नहीं मिला, वह दूर कहीं मरीज देखने गया है।"" और इसके साथ ही यह भी कहा-"" मुकदमे के कारण मुझे अभी इसी समय बाहर जाना पड़ रहा है।"	2
" मैंने मोतीलाल से कह दिया है, दोनों वक्त आकर, अच्छी प्रकार से देखभाल किया करेंगे।"" रात को नीलमणि अंटसंट बकने लगा।"	2
भोर होते ही शशि और कुछ भी न सोचकर खुद रोगी भाई को लेकर नाव में बैठ कलकत्ता के लिए चल दी।	4
कलकत्ता जाकर देखा कि डॉक्टर घर पर ही हैं; कहीं बाहर नहीं गये हैं।	4
भले घर की स्त्री समझकर डॉक्टर ने झटपट उसके लिए ठहरने का प्रबन्ध कर लिया और उसकी मदद के लिए एक अधेड़ विधवा को नियुक्त कर दिया।	4
नीलमणि का इलाज चलने लगा।	4
दूसरे ही दिन जयगोपाल बाबू भी कलकत्ता आ धमके।	4
मारे गुस्से के आग-बबूला होकर उसने शशि को तत्काल ही घर लौटने का हुक्म दिया।	4
 शशि ने कहा-' मुझे यदि तुम काट भी डालो, तब भी मैं अभी घर नहीं लौटने की।	2
तुम सब मिलकर मेरे नीलमणि को मार डालना चाहते हो।	2
 उसके बाप नहीं, मां नहीं, मेरे सिवा उसका है ही कौन?	2
" मैं उसे बचाऊंगी, बचाऊंगी, अवश्य बचाऊंगी।"" जयगोपाल बाबू भावावेश में आकर बोले- ""तो तुम यहीं रहो, मेरे घर अब कदापि मत आना।"" शशि ने उसी क्षण तपाक से कहा- ""तुम्हारा घर कहां से आया?"	2
" घर तो मेरे भाई का है।"" जयगोपाल बाबू बोले-"" अच्छा देखा जाएगा।"""	2
 कुछ दिनों तक इस घटना को लेकर मोहल्ले के लोगों में चुहलबाजियां चलती रहीं, अनेक वाद-विवाद होते रहे।	2
" तभी पड़ोसिन तारा ने कहा-"" अरे! खसम के साथ लड़ना ही हो तो घर पर रहकर लड़ो न, जितना लड़ना हो।"	2
 घर छोड़कर बाहर लड़ने-झगड़ने की क्या जरूरत, कुछ भी हो, आखिर है तो अपना घरवाला ही?	2
""" हाथ में जो कुछ जमा-पूंजी थी सब खर्च करके, आभूषण आदि जो कुछ भी थे सब बेचकर किसी प्रकार शशि ने अपने नाबालिग भाई को मौत के मुंह से निकाल लिया?"	2
 और तब उसे पता लगा कि दुआर-गांव में उन लोगों की जो बड़ी भारी खेती की जमीन थी और उस पर उनकी पक्की हवेली भी थी, जिसकी वार्षिक आय लगभग डेढ़ सहस्र थी।	4
वह भी जमींदार के साथ मिलकर जयगोपाल बाबू ने अपने नाम करा ली है।	4
 अब सारी अचल संपत्ति उसके पति की है, भाई का उसमें कुछ भी हक नहीं रहा है।	1
" रोग से छुटकारा मिलने पर नीलमणि ने करुण स्वर में कहा-"" दीदी! घर चलो।"" वहां अपने साथियों से खेलने के लिए उसका जी मचल रहा है।"	2
" इसी से प्रेरित होकर वह बार-बार कहने लगा-"" दीदी! अपने उसी घर में चलो न।"" सुनकर शशि रोने लगी, बोली-"" हम लोगों का अब घर कहां है?"" लेकिन, केवल रोने से ही फल क्या?"	2
अब दीदी के सिवा इस दुनिया में उसके भाई का है ही कौन?	0
 यह सोचकर शशि ने आंखें पोंछ डालीं और साहस बटोरकर डिप्टी-मजिस्ट्रेट तारिणी बाबू के घर जाकर, उसकी पत्नी की शरण ली।	4
मजिस्ट्रेट साहब जयगोपाल बाबू को भली-भांति जानते थे।	1
 भले घर की बहू-बेटी घर से निकलकर जमीन-जायदाद के लिए पति से झगड़ना चाहती है, इस बात पर वे शशि पर गुस्सा हुए।	4
उसे बातों से फुसलाये रखकर उसी समय उन्होंने जयगोपाल बाबू को पत्र लिखा।	4
जयगोपाल बाबू साले सहित शशि को जबर्दस्ती नाव पर बैठकर गांव ले गया।	4
 इस दम्पति का द्वितीय विच्छेद के बाद, फिर वह द्वितीय मिलन हुआ।	4
जन्म-जन्म का साथ सृष्टिकर्ता का विधान जो ठहरा।	4
बहुत दिनों बाद घर लौटकर पुराने साथियों को पाकर नीलमणि बहुत खुश हुआ आनन्दपूर्वक घूमने-फिरने लगा।	4
उसकी निश्चिंत खुशी को देखकर भीतर-ही-भीतर शशि की छाती फटने लगी।	4
शरद ऋतु आई।	4
 मजिस्ट्रेट साहब गांवों में छानबीन करने दौरे पर निकले और शिकार करने के लिए, जंगल से सटे हुए एक गांव में तम्बू तन गये।	4
गांव के मार्ग में साहब के साथ नीलमणि की भेंट हुई।	4
उसके सभी साथी साहब को देखकर दूर हट गये।	4
" निरीक्षण करता रहा। न जाने साहब को उससे कुछ दिलचस्पी हुई, उसने पास बुलाकर पूछा-"" तुम स्कूल में पढ़ते हो?"" बालक ने चुपचाप खड़े रहकर सिर हिला दिया-"" हां।"" साहब ने पुन: पूछा-"" कौन-सी पुस्तक पढ़ते हो?"" नीलमणि' पुस्तक' शब्द का मतलब न समझ सका, अत: साहब के मुंह की ओर देखता रहा।"	2
घर पहुंचकर नीलमणि ने साहब के साथ अपने इस परिचय की बात खूब उत्साह के साथ दीदी को बताई।	4
 दोपहर को अचकन, पाजामा, पगड़ी आदि बांधकर जयगोपाल बाबू साहब का अभिवादन करने के लिए पहुँचे।	4
साहब उस समय तम्बू के बाहर खुली छाया में कैम्प मेज लगाये बैठे थे।	1
सिपाही वगैरा की चारों ओर धूम मची हुई थी।	1
उन्होंने जयगोपाल बाबू को चौकी पर बैठाकर गांव के हालचाल पूछे।	4
 जयगोपाल बाबू सर्वसाधारण गांव वालों के सामने जो इस प्रकार बड़प्पन का स्थान घेरे बैठा है, इसके लिए वह मन-ही-मन फूला नहीं समा रहा है उसके मन में बार-बार यह विचार उठ रहे थे कि इस समय चक्रवर्ती और नन्दी घराने का कोई आकर देख जाता तो, कितना अच्छा होता?	1
" इतने में नीलमणि को साथ लिये अवगुण्ठन ताने एक स्त्री सीधी साहब के सामने आकर खड़ी हो गई, बोली-"" साहब आपके हाथ में मैं इस अनाथ भाई को सौंप रही हूं, आप इसकी रक्षा कीजिए।"" साहब पूर्व परिचित गम्भीर प्रकृति वाले बालक को देखकर उसके साथ वाली स्त्री को भले घर की बहू-बेटी समझ कर, उसी क्षण उठ के खड़े हो गये, बोले-"" आप तम्बू में आइये।"""" मुझे जो कुछ कहना है, वह यहीं कहूंगी।"" जयगोपाल बाबू का चेहरा फीका पड़ गया और घबराहट के मारे ऐसा हो गया, मानो अंगारे पर अचानक उसका पांव पड़ गया हो।"	2
गांव के लोग तमाशा देखने के लिए खिसक-खिसककर पास आने की चेष्टा करने लगे।	4
तभी साहब ने बेंत उठाया और सब भाग खड़े हुए।	4
तब फिर शशिकला ने अपने अनाथ भाई का हाथ थामते हुए उस अनाथ बच्चे का सारा इतिहास शुरू से आखिर तक कह सुनाया।	4
 जयगोपाल बाबू ने बीच-बीच में रुकावट डालने की चेष्टा की, पर साहब ने गरजकर उसे जहां का तहां बैठा दिया।	4
""" चुप रहो।"" और बेंत के संकेत से उसे चौकी से उठाकर सामने खड़ा होने का हुक्म दिया।"	4
जयगोपाल बाबू शशि को मन-ही-मन कोसता हुआ सामने खड़ा रहा और नीलमणि अपनी दीदी से बिल्कुल चिपटकर मुंह बनाये चुपचाप खड़ा सुनता रहा।	4
" शशि की बात सुन लेने पर साहब ने जयगोपाल बाबू से कई प्रश्न पूछे और उनका उत्तर पाकर, बहुत देर तक चुप रहकर शशि को सम्बोधित करके बोले- ""बेटी! यह मामला मेरी कचहरी में नहीं चल सकता, पर तुम बेफिक्र रहो, इस विषय में मुझे जो कुछ करना होगा, अवश्य करूंगा।"	4
" तुम इस अनाथ भाई को लेकर बेधकड़क घर जा सकती हो।"" शशि ने कहा-"" साहब जब तक इस अनाथ को अपना मकान नहीं मिल सकता तब तक इसे लेकर घर जाने का साहस मैं नहीं कर सकती।"	2
 अब, यदि आप इसे अपने पास नहीं रखते तो और कोई भी इस अनाथ की रक्षा नहीं कर सकता?	2
""" साहब ने पूछा-"" तुम कहां जाओगी?"	2
""" शशि ने उत्तर दिया-"" मैं अपने पति के घर लौट जाऊंगी, मेरी कुछ फिक्र नहीं है।"" साहब मुस्कराया और ताबीज बंधे और दुबले-पतले, गंभीर स्वभाव वाले काले रंग के उस दुखी अनाथ बालक को अपने पास रखने को तैयार हो गया।"	4
 इसके उपरान्त शशि जब विदा होने लगी, तब बालक ने उसकी धोती का छोर पकड़ लिया।	4
" साहब ने कहा-"" बेटा! तुम डरो मत, आओ, मेरे पास आओ।"" अवगुण्ठन के भीतर अश्रुओं से झरना बहाते और पोंछते हुए अनाथ की दीदी ने कहा-"" मेरा राजा भैया है न, जा, जा, साहब के पास जा-तेरी दीदी तुझसे फिर मिलेगी, अच्छा।"" इतना कहकर उसने नीलमणि को उठा छाती से लगा लिया, और माथे पर, पीठ पर हाथ फेरकर किसी प्रकार उसके पतले हाथों से अपनी धोती का छोर छुड़ाया और बड़ी तेजी से वहां से चल दी।"	2
साहब ने तुरंत ही बाएं हाथ से उस अनाथ बालक को रोक लिया और बालक-' दीदी! दीदी!' चिल्लाता हुआ जोर-जोर से रोने लगा।	4
 शशि ने एक बार मुड़कर, दूर से अपना दाहिना हाथ उठाकर, अपनी ओर से उसे चुप होने के लिए सांत्वना दी और अपने टूक-टूक हुए हृदय को लेकर और भी तेजी से आगे निकल गई।	4
फिर बहुत दिनों तक उस पुरानी हवेली में पति-पत्नी का मिलन हुआ।	4
सृष्टिकर्ता का विधान जो ठहरा।	4
लेकिन यह मिलन अधिक दिन तक न रह सका।	4
 कारण, इसके कुछ ही दिन बाद, एक दिन भोर होते ही गांव वालों ने सुना कि रात को जयगोपाल बाबू की स्त्री हैजे से मर गई और रात ही को उसका अन्तिम संस्कार हो गया।	4
 विदा के समय शशि अपने अनाथ भाई को वचन दे आई थी कि उसकी दीदी उससे फिर मिलेगी, पता नहीं उस वचन को वह निभा सकी अथवा नहीं।	1
1 आज मेरी आयु केवल सत्ताईस साल की है।	1
 यह जीवन न दीर्घता के हिसाब से बड़ा है, न गुण के हिसाब से। तो भी इसका एक विशेष मूल्य है।	1
यह उस फूल के समान है जिसके वक्ष पर भ्रमर आ बैठा हो और उसी पदक्षेप के इतिहास ने उसके जीवन के फल में गुठली का-सा रूप धारण कर लिया हो।	1
 वह इतिहास आकार में छोटा है, उसे छोटा करके ही लिखूंगा।	4
जो छोटे को साधारण समझने की भूल नहीं करेंगे वे इसका रस समझेंगे।	4
कॉलेज में पास करने के लिए जितनी परीक्षाएं थीं सब मैंने खत्म कर ली हैं।	4
बचपन में मेरे सुंदर चेहरे को लेकर पंडितजी को सेमल के फूल तथा माकाल फल ( बाहर से देखने में सुंदर तथा भीतर से दुर्गंधयुक्त और अखाद्य गुदे वाला एक फल ) के साथ मेरी तुलना करके हंसी उड़ाने का मौका मिला था।	1
तब मुझे इससे बड़ी लज्जा लगती थी;	1
किंतु बड़े होने पर सोचता रहा हूं कि यदि पुनर्जन्म हो तो मेरे मुख पर सुरूप और पंडितजी के मुख पर विद्रूप इसी प्रकार प्रकट हो।	1
एक दिन था जब मेरे पिता गरीब थे।	1
 वकालत करके उन्होंने बहुत-सा रुपया कमाया, भोग करने का उन्हें पल-भर भी समय नहीं मिला।	4
मृत्यु के समय उन्होंने जो लंबी सांस ली थी वही उनका पहला अवकाश था।	1
उस समय मेरी अवस्था कम थी।	1
मां के ही हाथों मेरा लालन-पालन हुआ।	4
मां गरीब घर की बेटी थीं;	1
 अत: हम धनी थे यह बात न तो वे भूलतीं, और न मुझे भूलने देतीं बचपन में मैं सदा गोद में ही रहा, शायद इसीलिए मैं अंत तक पूरी तौर पर वयस्क ही नहीं हुआ।	4
आज ही मुझे देखने पर लगेगा जैसे मैं अन्नपूर्णा की गोद में गजानन का छोटा भाई होऊं।	1
मेरे असली अभिभावक थे मेरे मामा।	1
वे मुझसे मुश्किल से छ: वर्ष बड़े होंगे।	1
 किंतु, फल्गु की रेती की तरह उन्होंने हमारे सारे परिवार को अपने हृदय में सोख लिया था।	1
उन्हें खोदे बिना इस परिवार का एक भी बूंद रस पाने का कोई उपाय नहीं।	1
इसी कारण मुझे किसी भी वस्तु के लिए कोई चिंता नहीं करनी पड़ती।	1
हर कन्या के पिता स्वीकार करेंगे कि मैं सत्पात्र हूं।	1
हुक्का तक नहीं पीता।	1
 भला आदमी होने में कोई झंझट नहीं है, अत: मैं नितांत भलामानस हूं।	1
माता का आदेश मानकर चलने की क्षमता मुझमें है- वस्तुत: न मानने की क्षमता मुझमें नहीं है।	1
 मैं अपने को अंत:पुर के शासनानुसार चलने के योग्य ही बना सका हूं, यदि कोई कन्या स्वयंवरा हो तो इन सुलक्षणों को याद रखे।	4
बड़े-बड़े घरों से मेरे विवाह के प्रस्ताव आए थे।	1
 किंतु मेरे मामा का, जो धरती पर मेरे भाग्य देवता के प्रधान एजेंट थे, विवाह के संबंध में एक विशेष मत था।	1
अमीर की कन्या उन्हें पसंद न थी।	1
 हमारे घर जो लड़की आए वह सिर झुकाए हुए आए, वे यही चाहते थे।	1
फिर भी रुपये के प्रति उनकी नस-नस में आसक्ति समाई हुई थी।	1
