Context	Hypothesis	Entailment_Label	Sentiment_Label
साथ ही , इस में रेडिएंट LED ब्लैक मॉड्यूल , 14.4mm बेजल और 5000:1 डायनामिक कंट्रास्ट रेशियो दिया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसके पुराने 49 इंच मॉडल में भी ये खासियत थीं जिसमें 4K UHD डिस्प्ले दिया गया था ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
ये नई 40 इंच श्याओमी टीवी एंड्रॉइड के वर्जन 4.4 किटकैट पर काम करेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
कंपनी का कहना है कि इस में एंड्रॉइड 5.0 लॉलीपॉप का अपडेट भी रहेगा , लेकिन इसे अभी नहीं दिया जाएगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसमें 1.45GHz क्वाड - कोर MStar 6A908 कोरटेक्स-A9 CPU के साथ Mali-450 MP4 GPU है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
टेलीविजन में ऐप्स इन्सटॉल करने के लिए ऑनबोर्ड 8GB स्टोरेज है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
टीवी में H.265 , H.264 , MPEG4 , and REAL वीडियो डिकोडिंग सपोर्ट करने वाले फीचर दिए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
ये TV वीडियो के कई फॉर्मेट जैसे rm , flv , mov , avi , mkv , ts , and mp4 को सपोर्ट करेगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
ये HD टीवी 1366 * 768 पिक्सल के रेजोल्यूशन के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
32 इंच के इस टीवी की कीमत कंपनी ने 23990 रुपए रखी है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसी जगह माइक्रोमैक्स के 4K टीवी HD से 8 गुना बेहतर क्वालिटी वाले 42 इंच स्क्रीन वाले टीवी की कीमत 39990 रुपए रखी गई है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	not-entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	negative
माइक्रोमैक्स से मुकाबले इंटेक्स का टीवी स्पेसिफिकेशन के हिसाब से थोड़ा महंगा लगता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	negative
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इस टीवी में आई सेफ T मैट्रिक्स LED तकनीक का इस्तेमाल किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
ये बेहतर क्वालिटी और वाइड व्यू देने के साथ - साथ यूजर्स की आंखों को भी नुकसान नहीं पहुचाती है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इस टीवी को पावर बचाने के लिए डिजाइन किया गया है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इंटेक्स का ये LED टीवी स्टीरियो सराउंट साउंड सिस्टम के साथ आता है जिसमें स्पीकर्स नीचे की तरफ दिए गए हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
फुल एचडी वीडियो प्लेबैक के साथ ये टीवी डिजिटल नॉइस रिडक्शन तकनीक के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
फुल एचडी वीडियो प्लेबैक के साथ ये टीवी डिजिटल नॉइस रिडक्शन तकनीक के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
फुल एचडी वीडियो प्लेबैक के साथ ये टीवी डिजिटल नॉइस रिडक्शन तकनीक के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
फुल एचडी वीडियो प्लेबैक के साथ ये टीवी डिजिटल नॉइस रिडक्शन तकनीक के साथ आता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
