Context	Hypothesis	Entailment_Label	Sentiment_Label
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
जो पर्यटक फ्रेश और प्राचीन चीजें देखना पसंद करते हैं उनके लिए यह जगह उत्तम है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
क्रोएशिया अपने स्कूबा डाइविंग , सेलिंग तथा दूसरे वॉटर स्पोर्ट्स के लिए पूरे विश्वभर में जाना जाता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
यहां जाकर न केवल आप तरोताजा महसूस करेंगे बल्कि प्राचीन और ऐतिहासिक जगह देखकर आपको विश्व के इतिहास की भी झलक मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
अगर आप भी छुट्टियों पर जाने की योजना बना रहे हैं तो यह जगह आपके लिए उपयुक्त ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
गुड़गांव , हरियाणा के एंबिएंस मॉल में स्थित स्टेलर चिल्ड्रेन म्यूजियम एक इंटरैक्टिव , प्ले बेस्ड म्यूजियम है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसे शिकागो के एक्सप‌र्ट्स ने बनाया है , यह करीब दस हजार वर्ग फीट में फैला है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
यहां इनवेन्ट इट , बिल्ड इट , क्रिएट इट , लिव इट , डिस्कवर इट , एक्सप्लोर इट , स्प्लैश इट जैसे अलग - अलग प्ले एरियाज हैं ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इन्वेन्ट इट में आपको फिजिकल साइंस एयर , ग्रैविटी ऐंड मैग्नेटिज्म के एक्सपेरिमेंट्स करने को मिलेंगे ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
इससे आपका सेल्फ - कॉन्फिडेंस बढ़ेगा और प्रॉब्लम सॉल्विंग स्किल्स को डेवलप करने में मदद मिलेगी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
आप साइंस की दुनिया को एक्सप्लोर कर पाएंगे ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
स्टेलर म्यूजियम हफ्ते के सातों दिन खुला होता है ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	not-entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	not-entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	positive
एक ऐसा भी जानवर है , जिसे आप पसंद तो करते होंगे , लेकिन उसे घर में रखने का ख्याल तक मन में नहीं ला सकते , जैसे कि हाथी ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	positive
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
क्या आप हाथियों को करीब से जानने के लिए उनकी दुनिया में जाना चाहेंगे ?	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा मिली।	not-entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से नकारात्मक समीक्षा नहीं मिली।	entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा मिली।	entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से तटस्थ समीक्षा नहीं मिली।	not-entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा मिली।	not-entailed	neutral
इसके लिए आपको राजस्थान के जयपुर स्थित अंबर फोर्ट के करीब एलिफैंट सफारी जाना होगा ।	उत्पाद को अपने उपयोगकर्ताओं से परस्पर समीक्षा नहीं मिली।	entailed	neutral
यहां आप हाथियों की सवारी करने , उन्हें अलग - अलग नेचुरल कलर्स से पेंट करने , उन्हें खाना खिलाने , नहलाने जैसी एक्टिविटीज में शामिल हो सकते हैं ।	उत्पाद को अपने उपयोगकर्ताओं से सकारात्मक समीक्षा मिली।	not-entailed	neutral
