Context	Hypothesis	Entailment_Label	Discourse_Label
 छोटे ने कहा, बाबू हमें कबी खिलौने नहीं ले देते।	यह एक कथा कथन नहीं है।	entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक संवाद कथन है।	entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक संवाद कथन नहीं है।	not-entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक कथा कथन है।	not-entailed	2
 बड़े ने कहा, मिठाई भी तो कभी नहीं खिलाते।	यह एक कथा कथन नहीं है।	entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक संवाद कथन है।	entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक संवाद कथन नहीं है।	not-entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक कथा कथन है।	not-entailed	2
 छोटा बोला, और अमें छोड़कर दफ्तर जाते हैं, दिन भर नई आते, बाबू अच्छे नई हैं।	यह एक कथा कथन नहीं है।	entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक संवाद कथन है।	entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक संवाद कथन नहीं है।	not-entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक कथा कथन है।	not-entailed	2
 बड़ा बोला, मां तुम चलो, नहीं तो हम भी यहीं रहेंगे।	यह एक कथा कथन नहीं है।	entailed	2
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक वर्णनात्मक कथन है।	entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक संवाद कथन है।	not-entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक संवाद कथन नहीं है।	entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक कथा कथन है।	not-entailed	1
बच्चों की बातों से सभी को हंसी आ रही थी।	यह एक कथा कथन नहीं है।	entailed	1
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक विवादपूर्ण कथन है।	not-entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक वर्णनात्मक कथन है।	not-entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक संवाद कथन है।	entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक संवाद कथन नहीं है।	not-entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक कथा कथन है।	not-entailed	2
 कुन्ती ने बच्चों से कहा, तो तुम दोनों भाई यहीं रह जायो, बाबू को जाने दो, है न ठीक?	यह एक कथा कथन नहीं है।	entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक संवाद कथन है।	entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक संवाद कथन नहीं है।	not-entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक कथा कथन है।	not-entailed	2
 काफी देर हो गई यह देखकर सीताराम जी ने कहा, समय बहुत हो चुका है, अब चलूँगा, नहीं तो शाम की ट्रेन न मिल सकेगी।	यह एक कथा कथन नहीं है।	entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक संवाद कथन है।	entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक संवाद कथन नहीं है।	not-entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक कथा कथन है।	not-entailed	2
 फिर राधाकृष्ण की तरफ देखकर कहा, आप लोगों से मिलकर बड़ी प्रसन्नता हुई।	यह एक कथा कथन नहीं है।	entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक विवादपूर्ण कथन है।	not-entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक वर्णनात्मक कथन है।	not-entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक संवाद कथन है।	entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक संवाद कथन नहीं है।	not-entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक कथा कथन है।	not-entailed	2
लड़की तो आपकी साक्षात् लक्षमी है।	यह एक कथा कथन नहीं है।	entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक संवाद कथन है।	entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक संवाद कथन नहीं है।	not-entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक कथा कथन है।	not-entailed	2
 और यह मैं जानता था कि आपकी लड़की ऐसी ही होगी, इसीलिए देखने को आना नहीं चाहता था।	यह एक कथा कथन नहीं है।	entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक संवाद कथन है।	entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक संवाद कथन नहीं है।	not-entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक कथा कथन है।	not-entailed	2
 फिर कुछ ठहरकर बोले, और सच बात तो यह है कि मुझे पत्नी की उतनी जरूरत नहीं, जितनी इन बच्चों को जरुरत है एक मां की।	यह एक कथा कथन नहीं है।	entailed	2
मेरा क्या ठिकाना?	यह एक विवादपूर्ण कथन है।	not-entailed	2
मेरा क्या ठिकाना?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
मेरा क्या ठिकाना?	यह एक वर्णनात्मक कथन है।	not-entailed	2
मेरा क्या ठिकाना?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
मेरा क्या ठिकाना?	यह एक संवाद कथन है।	entailed	2
मेरा क्या ठिकाना?	यह एक संवाद कथन नहीं है।	not-entailed	2
मेरा क्या ठिकाना?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
मेरा क्या ठिकाना?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
मेरा क्या ठिकाना?	यह एक कथा कथन है।	not-entailed	2
मेरा क्या ठिकाना?	यह एक कथा कथन नहीं है।	entailed	2
आज बाहर हूँ कल जेल में।	यह एक विवादपूर्ण कथन है।	not-entailed	2
आज बाहर हूँ कल जेल में।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
आज बाहर हूँ कल जेल में।	यह एक वर्णनात्मक कथन है।	not-entailed	2
आज बाहर हूँ कल जेल में।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
आज बाहर हूँ कल जेल में।	यह एक संवाद कथन है।	entailed	2
आज बाहर हूँ कल जेल में।	यह एक संवाद कथन नहीं है।	not-entailed	2
आज बाहर हूँ कल जेल में।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
आज बाहर हूँ कल जेल में।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
आज बाहर हूँ कल जेल में।	यह एक कथा कथन है।	not-entailed	2
आज बाहर हूँ कल जेल में।	यह एक कथा कथन नहीं है।	entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक विवादपूर्ण कथन है।	not-entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक वर्णनात्मक कथन है।	not-entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक संवाद कथन है।	entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक संवाद कथन नहीं है।	not-entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक कथा कथन है।	not-entailed	2
मेरे बाद इनकी देख-रेख करने बाला कोई नहीं रहता।	यह एक कथा कथन नहीं है।	entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक विवादपूर्ण कथन है।	not-entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक वर्णनात्मक कथन है।	not-entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक संवाद कथन है।	entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक संवाद कथन नहीं है।	not-entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक कथा कथन है।	not-entailed	2
 यही सोच-समझकर विवाह करने को तैयार हो सका हूँ, अन्यथा इस उमर में विवाह?	यह एक कथा कथन नहीं है।	entailed	2
कहकर वे स्वयं हँस पड़े।	यह एक विवादपूर्ण कथन है।	not-entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक वर्णनात्मक कथन है।	not-entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक संवाद कथन है।	not-entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक संवाद कथन नहीं है।	entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक कथा कथन है।	entailed	4
कहकर वे स्वयं हँस पड़े।	यह एक कथा कथन नहीं है।	not-entailed	4
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक विवादपूर्ण कथन है।	not-entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक वर्णनात्मक कथन है।	not-entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक संवाद कथन है।	entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक संवाद कथन नहीं है।	not-entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक कथा कथन है।	not-entailed	2
 राधाकृष्ण ने मन-ही-मन सोचा, तो मेरी लड़की इनके बच्चों की धाय बनकर जाएगी।	यह एक कथा कथन नहीं है।	entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक विवादपूर्ण कथन है।	not-entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक विवादपूर्ण कथन नहीं है।	entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक वर्णनात्मक कथन है।	not-entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक वर्णनात्मक कथन नहीं है।	entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक संवाद कथन है।	entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक संवाद कथन नहीं है।	not-entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक जानकारीपूर्ण कथन है।	not-entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक कथा कथन है।	not-entailed	2
 कुंती ने सोचा, कोई भी स्त्री ऐसे बच्चों का लालन-पालन कर अपना जीवन सार्थक बना सकती है!	यह एक कथा कथन नहीं है।	entailed	2
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक संवाद कथन है।	not-entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक संवाद कथन नहीं है।	entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक कथा कथन है।	entailed	4
गौरी ने मन-ही-मन इस महापुरुष के चरणों में प्रणाम किया और बच्चों की और ममता-भरी दृष्टि से देखा।	यह एक कथा कथन नहीं है।	not-entailed	4
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	यह एक विवादपूर्ण कथन है।	not-entailed	1
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	यह एक वर्णनात्मक कथन है।	entailed	1
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
जैसे यह दृष्टि कह रही थी कि किसी विलासी युवक की पत्नी बनने से अधिक मैं इन भोले-भाले बच्चों की मां बनना पसंद करूँगी।	यह एक संवाद कथन है।	not-entailed	1
