Context	Hypothesis	Entailment_Label	Discourse_Label
इससे लोगों को मालूम हो‍गा कि यह धर्म किस अवस्‍था से किस अवस्‍था तक किस-किस रूप में रहता है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
इससे लोगों को मालूम हो‍गा कि यह धर्म किस अवस्‍था से किस अवस्‍था तक किस-किस रूप में रहता है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
इससे लोगों को मालूम हो‍गा कि यह धर्म किस अवस्‍था से किस अवस्‍था तक किस-किस रूप में रहता है।	यह एक कथा कथन है।	not-entailed	1
इससे लोगों को मालूम हो‍गा कि यह धर्म किस अवस्‍था से किस अवस्‍था तक किस-किस रूप में रहता है।	यह एक कथा कथन नहीं है।	entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक वर्णनात्मक कथन है।	entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक संवाद कथन है।	not-entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक संवाद कथन नहीं है।	entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक कथा कथन है।	not-entailed	1
 शास्त्रिणी जी के पिता जिला बनारस के रहने वाले हैं, देहात के, प्रयासी, सरयूपारीण ब्राह्मण; मध्‍यमा तक संस्‍कृत पढ़े; घर के साधारण जमींदार, इसलिए आचार्य भी विद्वता का लोहा मानते हैं।	यह एक कथा कथन नहीं है।	entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक वर्णनात्मक कथन है।	entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक संवाद कथन है।	not-entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक संवाद कथन नहीं है।	entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक कथा कथन है।	not-entailed	1
गांव में एक बाग कलमी लंगड़े का है।	यह एक कथा कथन नहीं है।	entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक वर्णनात्मक कथन है।	entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक संवाद कथन है।	not-entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक संवाद कथन नहीं है।	entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक कथा कथन है।	not-entailed	1
 हर साल भारत-सम्राट को आम भेजने का इरादा करते हैं, जब से वायुयान-कंपनी चली। पर नीचे से ऊपर को देखकर ही रह जाते हैं, सांस छोड़कर।	यह एक कथा कथन नहीं है।	entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक वर्णनात्मक कथन है।	entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक संवाद कथन है।	not-entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक संवाद कथन नहीं है।	entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक कथा कथन है।	not-entailed	1
जिले के अंग्रेज हाकिमों को आम पहुंचाने की पितामह के समय से प्रथा है।	यह एक कथा कथन नहीं है।	entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक वर्णनात्मक कथन है।	entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक संवाद कथन है।	not-entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक संवाद कथन नहीं है।	entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक कथा कथन है।	not-entailed	1
ये भी सनातन धर्मानुयायी हैं।	यह एक कथा कथन नहीं है।	entailed	1
नाम पं. रामखेलावन है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
नाम पं. रामखेलावन है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
नाम पं. रामखेलावन है।	यह एक वर्णनात्मक कथन है।	entailed	1
नाम पं. रामखेलावन है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
नाम पं. रामखेलावन है।	यह एक संवाद कथन है।	not-entailed	1
नाम पं. रामखेलावन है।	यह एक संवाद कथन नहीं है।	entailed	1
नाम पं. रामखेलावन है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
नाम पं. रामखेलावन है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
नाम पं. रामखेलावन है।	यह एक कथा कथन है।	not-entailed	1
नाम पं. रामखेलावन है।	यह एक कथा कथन नहीं है।	entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक विवादपूर्ण कथन है।	not-entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक वर्णनात्मक कथन है।	entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक संवाद कथन है।	not-entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक संवाद कथन नहीं है।	entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक कथा कथन है।	not-entailed	1
रामखेलावन जी के जीवन में एक सुधार मिलता है।	यह एक कथा कथन नहीं है।	entailed	1
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक संवाद कथन है।	not-entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक संवाद कथन नहीं है।	entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक कथा कथन है।	entailed	4
 अपनी कन्‍या का, जिन्‍हें हम शास्त्रिणी जी लिखते हैं, नाम उन्‍होंने सुपर्णा रखा है।	यह एक कथा कथन नहीं है।	not-entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक विवादपूर्ण कथन है।	not-entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक वर्णनात्मक कथन है।	not-entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक संवाद कथन है।	not-entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक संवाद कथन नहीं है।	entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक कथा कथन है।	entailed	4
गांव की जीभ में इसका रूप नहीं रह सका;	यह एक कथा कथन नहीं है।	not-entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक विवादपूर्ण कथन है।	not-entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक वर्णनात्मक कथन है।	not-entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक संवाद कथन है।	not-entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक संवाद कथन नहीं है।	entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक कथा कथन है।	entailed	4
प्रोग्रसिव राइटर्स की साहित्यिकता की तरह' पन्‍ना' बन गया है।	यह एक कथा कथन नहीं है।	not-entailed	4
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक विवादपूर्ण कथन है।	not-entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक वर्णनात्मक कथन है।	entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक संवाद कथन है।	not-entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक संवाद कथन नहीं है।	entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक कथा कथन है।	not-entailed	1
इस सुधार के लिए हम पं. रामखेलावन जी को धन्‍यवाद देते हैं।	यह एक कथा कथन नहीं है।	entailed	1
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक संवाद कथन है।	not-entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक संवाद कथन नहीं है।	entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक कथा कथन है।	entailed	4
 पंडित जी समय काटने के विचार से आप ही कन्‍या को शिक्षा देते थे, फलस्‍वरूप कन्‍या भी उनके साथ समय काटती गई और पंद्रह साल की अवस्‍था तक सारस्‍वत में हिलती रही।	यह एक कथा कथन नहीं है।	not-entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक संवाद कथन है।	not-entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक संवाद कथन नहीं है।	entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक कथा कथन है।	entailed	4
 फिर भी गांव की वधू-वनिताओं पर, उसकी विद्वता का पूरा प्रभाव पड़ा।	यह एक कथा कथन नहीं है।	not-entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक विवादपूर्ण कथन है।	not-entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक वर्णनात्मक कथन है।	not-entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक वर्णनात्मक कथन नहीं है।	entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक संवाद कथन है।	not-entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक संवाद कथन नहीं है।	entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक कथा कथन है।	entailed	4
 दूसरों पर प्रभाव डालने का उसका जमींदारी स्‍वभाव था, फिर संस्‍कृत पढ़ी, लोग मानने लगे।	यह एक कथा कथन नहीं है।	not-entailed	4
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक विवादपूर्ण कथन है।	not-entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक वर्णनात्मक कथन है।	entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक संवाद कथन है।	not-entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक संवाद कथन नहीं है।	entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक कथा कथन है।	not-entailed	1
गति में चापल्‍य उसकी प्रतिभा का सबसे बड़ा लक्षण था।	यह एक कथा कथन नहीं है।	entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक विवादपूर्ण कथन है।	not-entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक विवादपूर्ण कथन नहीं है।	entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक वर्णनात्मक कथन है।	entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक वर्णनात्मक कथन नहीं है।	not-entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक संवाद कथन है।	not-entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक संवाद कथन नहीं है।	entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक जानकारीपूर्ण कथन है।	not-entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक जानकारीपूर्ण कथन नहीं है।	entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक कथा कथन है।	not-entailed	1
 उन दिनों छायावाद का बोलबाला था, खास तौर से इलाहाबाद में लड़के पन्‍त के नाम का माला जपते थे।	यह एक कथा कथन नहीं है।	entailed	1
 ध्‍यान लगाए कितनी लड़ाइयां लड़ीं प्रसाद, पन्‍त और माखनलाल के विवेचन में।	यह एक विवादपूर्ण कथन है।	not-entailed	1
