Sentence	Emotion_Label
लेकिन नमक, दाल, घी कैसे लाऊँ	2
अब तो अम्माँ चौके में होंगी	2
आटा ले कर तो किसी तरह भाग आया था (अभी तक मुझे न मालूम था कि मेरी चोरी पकड़ ली गयी; आटे की लकीर ने सुराग दे दिया है)	4
अब ये तीन-तीन चीजें कैसे लाऊँगा	2
अम्माँ से माँगूँगा, तो कभी न देंगी	2
एक-एक पैसे के लिए तो घण्टों रुलाती हैं, इतनी सारी चीजें क्यों देने लगीं	2
एकाएक मुझे एक बात याद आयी	3
मैंने अपनी किताबों के बस्तों में कई आने पैसे रख छोड़े थे	3
मुझे पैसे जमा करके रखने में बड़ा आनन्द आता था	1
मालूम नहीं अब वह आदत क्यों बदल गयी	4
अब भी वही हालत होती तो शायद इतना फाकेमस्त न रहता	2
बाबू जी मुझे प्यार तो कभी न करते थे; पर पैसे खूब देते थे, शायद अपने काम में व्यस्त रहने के कारण, मुझसे पिंड छुड़ाने के लिए इसी नुस्खे को सबसे आसान समझते थे	4
इनकार करने में मेरे रोने और मचलने का भय था	4
इस बाधा को वह दूर ही से टाल देते थे	4
अम्माँ जी का स्वभाव इससे ठीक प्रतिकूल था	4
उन्हें मेरे रोने और मचलने से किसी काम में बाधा पड़ने का भय न था	4
आदमी लेटे-लेटे दिन भर रोना सुन सकता है; हिसाब लगाते हुए जोर की आवाज से ध्यान बँट जाता है	4
अम्माँ मुझे प्यार तो बहुत करती थीं, पर पैसे का नाम सुनते ही उनकी त्योरियाँ बदल जाती थीं	2
मेरे पास किताबें न थीं	2
हाँ, एक बस्ता था, जिसमें डाकखाने के दो-चार फार्म तह करके पुस्तक रूप में रखे हुए थे	4
मैंने सोचा , दाल, नमक और घी के लिए क्या उतने पैसे काफी न होंगे	4
मेरी तो मुट्ठी में नहीं आते	4
यह निश्चय करके मैंने कहा —अच्छा, मुझे उतार दो, तो मैं दाल और नमक ला दूँ, मगर रोज आया करोगे न	4
कजाकी , भैया, खाने को दोगे, तो क्यों न आऊँगा	1
मैंने कहा —मैं रोज खाने को दूँगा	1
कजाकी बोला —  तो मैं रोज आऊँगा	1
मैं नीचे उतरा और दौड़ कर सारी पूँजी उठा लाया	4
कजाकी को रोज बुलाने के लिए उस वक्त मेरे पास कोहनूर हीरा भी होता, तो उसको भेंट करने में मुझे पसोपेश न होता	1
कजाकी ने विस्मित हो कर पूछा—ये पैसे कहाँ पाये, भैया	3
मैंने गर्व से कहा —मेरे ही तो हैं	1
कजाकी , तुम्हारी अम्माँ जी तुमको मारेंगी, कहेंगी , कजाकी ने फुसला कर मँगवा लिये होंगे	2
भैया, इन पैसों की मिठाई ले लेना और मटके में रख देना	4
मैं भूखों नहीं मरता	4
मेरे दो हाथ हैं	4
मैं भला भूखों मर सकता हूँ	4
मैंने बहुत कहा कि पैसे मेरे हैं, लेकिन कजाकी ने न लिए	4
उसने बड़ी देर तक इधर-उधर की सैर करायी, गीत सुनाये और मुझे घर पहुँचा कर चला गया	1
मेरे द्वार पर आटे की टोकरी भी रख दी	4
मैंने घर में कदम रखा ही था कि अम्माँ जी ने डॉट कर कहा —क्यों रे चोर, तू आटा कहाँ ले गया था	0
अब चोरी करना सीखता है	0
बता, किसको आटा दे आया, नहीं तो तेरी खाल उधेड़ कर रख दूँगी	0
मेरी नानी मर गयी	4
अम्माँ क्रोध में सिंहनी हो जाती थीं	4
सिटपिटा कर बोला —  किसी को तो नहीं दिया	2
अम्माँ , तूने आटा नहीं निकाला	0
देख कितना आटा सारे आँगन में बिखरा पड़ा है	0
मैं चुप खड़ा था	4
वह कितना ही धामकाती थीं, चुमकारती थीं, पर मेरी जबान न खुलती थी	4
आनेवाली विपत्ति के भय से प्राण सूख रहे थे	2
यहाँ तक कि यह भी कहने की हिम्मत न पड़ती थी कि बिगड़ती क्यों हो, आटा तो द्वार पर रखा हुआ है, और न उठा कर लाते ही बनता था, मानो क्रिया-शक्ति ही लुप्त हो गयी हो, मानो पैरों में हिलने की सामर्थ्य ही नहीं	2
सहसा कजाकी ने पुकारा , बहू जी, आटा द्वार पर रखा हुआ है	4
भैया मुझे देने को ले गये थे	4
यह सुनते ही अम्माँ द्वार की ओर चली गयीं	4
कजाकी से वह परदा न करती थीं	4
उन्होंने कजाकी से कोई बात की या नहीं, यह तो मैं नहीं जानता; लेकिन अम्माँ जी खाली टोकरी लिये हुए घर में आयीं	3
फिर कोठरी में जाकर संदूक से कुछ निकाला और द्वार की ओर गयीं	3
मैंने देखा कि उनकी मुट्ठी बंद थी	3
अब मुझसे वहाँ खड़े न रहा गया	4
अम्माँ जी के पीछे-पीछे मैं भी गया	4
अम्माँ ने द्वार पर कई बार पुकारा; मगर कजाकी चला गया था	2
मैंने बड़ी अधीरता से कहा —मैं जा कर खोज लाऊँ, अम्माँ जी	4
अम्माँ जी ने किवाड़ें बंद करते हुए कहा —तुम अँधेरे  में कहाँ जाओगे, अभी तो यहीं खड़ा था	4
मैंने कहा कि यहीं रहना; मैं आती हूँ	4
तब तक न-जाने कहाँ खिसक गया	4
बड़ा संकोची है	4
आटा तो लेता ही न था	4
मैंने जबरदस्ती उसके अँगोछे में बाँध दिया	4
मुझे तो बेचारे पर बड़ी दया आती है	2
न-जाने बेचारे के घर में कुछ खाने को है कि नहीं	2
रुपये लायी थी कि दे दूँगी; पर न-जाने कहाँ चला गया	2
अब तो मुझे भी साहस हुआ	4
मैंने अपनी चोरी की पूरी कथा कह डाली	4
बच्चों के साथ समझदार बच्चे बन कर माँ-बाप उन पर जितना असर डाल सकते हैं, जितनी शिक्षा दे सकते हैं, उतने बूढ़े बन कर नहीं	4
अम्माँ जी ने कहा —तुमने मुझसे पूछ क्यों न लिया	4
क्या मैं कजाकी को थोड़ा-सा आटा न देती	4
मैंने इसका उत्तर न दिया	4
दिल में कहा —इस वक्त तुम्हें कजाकी पर दया आ गयी है, जो चाहे दे डालो; लेकिन मैं माँगता, तो मारने दौड़तीं	0
हाँ, यह सोच कर चित्त प्रसन्न हुआ कि अब कजाकी भूखों न मरेगा	1
अम्माँ जी उसे रोज खाने को देंगी और वह रोज मुझे कंधो पर बिठा कर सैर करायेगा	1
दूसरे दिन मैं दिन भर मुन्नू के साथ खेलता रहा	1
शाम को सड़क पर जा कर खड़ा हो गया	4
मगर अँधेरा हो गया और कजाकी का कहीं पता नहीं	2
दिये जल गये, रास्ते में सन्नाटा छा गया; पर कजाकी न आया	2
मैं रोता हुआ घर आया	2
अम्माँ जी ने पूछा—क्यों रोते हो, बेटा	2
क्या कजाकी नहीं आया	2
मैं और जोर से रोने लगा	2
अम्माँ जी ने मुझे छाती से लगा लिया	2
मुझे ऐसा मालूम हुआ कि उनका भी कंठ गद्गद हो गया है	2
उन्होंने कहा —बेटा, चुप हो जाओ, मैं कल किसी हरकारे को भेज कर कजाकी को बुलवाऊँगी	2
मैं रोते ही रोते सो गया	4
सबेरे ज्यों ही आँखें खुलीं, मैंने अम्माँ जी से कहा —कजाकी को बुलवा दो	4
अम्माँ ने कहा —आदमी गया है, बेटा	4
कजाकी आता होगा	4
खुश हो कर खेलने लगा	1
मुझे मालूम था कि अम्माँ जी जो बात कहती हैं, उसे पूरा जरूर करती हैं	1
उन्होंने सबेरे ही एक हरकारे को भेज दिया था	1
दस बजे जब मैं मुन्नू को लिये हुए घर आया, तो मालूम हुआ कि कजाकी अपने घर पर नहीं मिला	3
वह रात को भी घर न गया था	3
उसकी स्त्री रो रही थी कि न-जाने कहाँ चले गये	3
उसे भय था कि वह कहीं भाग गया है	2
बालकों का हृदय कितना कोमल होता है, इसका अनुमान दूसरा नहीं कर सकता	4
उनमें अपने भावों को व्यक्त करने के लिए शब्द नहीं होते	4
उन्हें यह भी ज्ञात नहीं होता कि कौन-सी बात उन्हें विकल कर रही है, कौन-सा काँटा उनके हृदय में खटक रहा है, क्यों बार-बार उन्हें रोना आता है, क्यों वे मन मारे बैठे रहते हैं, क्यों खेलने में जी नहीं लगता	2
मेरी भी यही दशा थी	2
कभी घर में आता, कभी बाहर जाता, कभी सड़क पर जा पहुँचता	2
आँखें कजाकी को ढूँढ़ रही थीं	2
वह कहाँ चला गया	2
कहीं भाग तो नहीं गया	3
तीसरे पहर को मैं खोया हुआ-सा सड़क पर खड़ा था	4
सहसा मैंने कजाकी को एक गली में देखा	3
मैं उसकी ओर चिल्लाता हुआ दौड़ा; पर गली में उसका पता न था, न-जाने किधर गायब हो गया	3
मैंने गली के इस सिरे से उस सिरे तक देखा; मगर कहीं कजाकी की गंधा तक न मिली	3
घर जा कर मैंने अम्माँ जी से यह बात कही	4
मुझे ऐसा जान पड़ा कि वह यह बात सुन कर बहुत चिंतित हो गयीं	2
इसके बाद दो-तीन दिन तक कजाकी न दिखलायी दिया	2
मैं भी अब उसे कुछ-कुछ भूलने लगा	2
बच्चे पहले जितना प्रेम करते हैं, बाद को उतने ही निष्ठुर भी हो जाते हैं	2
जिस खिलौने पर प्राण देते हैं, उसी को दो-चार दिन के बाद पटक कर फोड़ भी डालते हैं	2
दस-बारह दिन और बीत गये	4
दोपहर का समय था	4
बाबू जी खाना खा रहे थे	4
मैं मुन्नू के पैरों में पीनस की पैजनियाँ बाँध रहा था	4
एक औरत घूँघट निकाले हुए आयी और आँगन में खड़ी हो गयी	4
उसके कपड़े फटे हुए और मैले थे, पर गोरी, सुन्दर स्त्री थी	4
उसने मुझसे पूछा—भैया, बहू जी कहाँ है	4
मैंने उसके पास जा कर उसका मुँह देखते हुए कहा —तुम कौन हो, क्या बेचती हो	4
औरत , कुछ बेचती नहीं हूँ, तुम्हारे लिए ये कमलगट्टे लायी हूँ	4
भैया, तुम्हें तो कमलगट्टे बहुत अच्छे लगते हैं न	1
मैंने उसके हाथों से लटकती हुई पोटली को उत्सुक नेत्रों से देख कर पूछा—कहाँ से लायी हो	1
देखें	4
औरत , तुम्हारे हरकारे ने भेजा है, भैया	4
मैंने उछल कर पूछा—कजाकी ने	1
औरत ने सिर हिला कर 'हाँ' कहा और पोटली खोलने लगी	4
इतने में अम्माँ जी भी रसोई से निकल आयीं	4
उसने अम्माँ के पैरों का स्पर्श किया	4
अम्माँ ने पूछा—तू कजाकी की घरवाली है	4
औरत ने सिर झुका लिया	4
अम्माँ , आजकल कजाकी क्या करता है	4
औरत ने रो कर कहा —बहू जी, जिस दिन से आपके पास से आटा ले कर गये हैं, उसी दिन से बीमार पड़े हैं	2
बस, भैया-भैया किया करते हैं	2
भैया ही में उनका मन बसा रहता है	2
चौंक-चौंक कर 'भैया	2
भैया	2
' कहते हुए द्वार की ओर दौड़ते हैं	2
न जाने उन्हें क्या हो गया है, बहू जी	2
एक दिन मुझसे कुछ कहा न सुना, घर से चल दिये और एक गली में छिप कर भैया को देखते रहे	2
जब भैया ने उन्हें देख लिया, तो भागे	2
तुम्हारे पास आते हुए लजाते हैं	2
मैंने कहा —हाँ-हाँ, मैंने उस दिन तुमसे जो कहा था अम्माँ जी	4
अम्माँ , घर में कुछ खाने-पीने को है	4
औरत , हाँ बहू जी, तुम्हारे आसिरवाद से खाने-पीने का दु:ख नहीं है	4
आज सबेरे उठे और तालाब की ओर चले गये	2
बहुत कहती रही, बाहर मत जाओ, हवा लग जायगी	2
मगर न माने	2
मारे कमजोरी के पैर काँपने लगते हैं, मगर तालाब में घुस कर ये कमलगट्टे तोड़ लाये	2
तब मुझसे कहा —ले जा, भैया को दे आ	4
उन्हें कमलगट्टे बहुत अच्छे लगते हैं	1
कुशल-छेम पूछती आना	1
मैंने पोटली से कमलगट्टे निकाल लिये थे और मजे से चख रहा था	1
अम्माँ ने बहुत आँखें दिखायीं, मगर यहाँ इतनी सब्र कहाँ	4
अम्माँ ने कहा —कह देना सब कुशल है	1
मैंने कहा —यह भी कह देना कि भैया ने बुलाया है	1
न जाओगे तो फिर तुमसे कभी न बोलेंगे, हाँ	0
बाबू जी खाना खा कर निकल आये थे	4
तौलिये से हाथ-मुँह पोंछते हुए बोले —  और यह भी कह देना कि साहब ने तुमको बहाल कर दिया है	4
जल्दी जाओ, नहीं तो कोई दूसरा आदमी रख लिया जायगा	4
औरत ने अपना कपड़ा उठाया और चली गयी	4
अम्माँ ने बहुत पुकारा, पर वह न रुकी	4
शायद अम्माँ जी उसे सीधा देना चाहती थीं	4
अम्माँ ने पूछा—सचमुच बहाल हो गया	1
बाबू जी , और क्या झूठे ही बुला रहा हूँ	1
मैंने तो पाँचवें ही दिन बहाली की रिपोर्ट की थी	1
अम्माँ , यह तुमने अच्छा किया	1
बाबू जी , उसकी बीमारी की यही दवा है	1
प्रात:काल मैं उठा, तो क्या देखता हूँ कि कजाकी लाठी टेकता हुआ चला आ रहा है	1
वह बहुत दुबला हो गया था, मालूम होता था, बूढ़ा हो गया है	2
हरा-भरा पेड़ सूख कर ठूँठा हो गया था	2
मैं उसकी ओर दौड़ा और उसकी कमर से चिमट गया	1
कजाकी ने मेरे गाल चूमे और मुझे उठा कर कन्धो पर बैठालने की चेष्टा करने लगा; पर मैं न उठ सका	1
तब वह जानवरों की भाँति भूमि पर हाथों और घुटनों के बल खड़ा हो गया और मैं उसकी पीठ पर सवार हो कर डाकखाने की ओर चला	1
मैं उस वक्त फूला न समाता था और शायद कजाकी मुझसे भी ज्यादा खुश था	1
बाबू जी ने कहा —कजाकी, तुम बहाल हो गये	1
अब कभी देर न करना	4
कजाकी रोता हुआ पिता जी के पैरों पर गिर पड़ा; मगर शायद मेरे भाग्य में दोनों सुख भोगना न लिखा था , मुन्नू मिला, तो कजाकी छूटा; कजाकी आया तो मुन्नू हाथ से गया और ऐसा गया कि आज तक उसके जाने का दु:ख है	2
मुन्नू मेरी ही थाली में खाता था	4
जब तक मैं खाने न बैठूँ, वह भी कुछ न खाता था	4
उसे भात से बहुत ही रुचि थी; लेकिन जब तक खूब घी न पड़ा हो, उसे संतोष न होता था	4
वह मेरे ही साथ सोता था और मेरे ही साथ उठता भी था	4
सफाई तो उसे इतनी पसंद थी कि मल-मूत्रा त्याग करने के लिए घर से बाहर मैदान में निकल जाता था	4
कुत्तों से उसे चिढ़ थी, कुत्तों को घर में न घुसने देता	4
कुत्ते को देखते ही थाली से उठ जाता और उसे दौड़ कर घर से बाहर निकाल देता था	4
कजाकी को डाकखाने में छोड़ कर जब मैं खाना खाने गया, तो मुन्नू भी आ बैठा	4
अभी दो-चार ही कौर खाये थे कि एक बड़ा-सा झबरा कुत्ता आँगन में दिखायी दिया	3
मुन्नू उसे देखते ही दौड़ा	3
दूसरे घर में जा कर कुत्ता चूहा हो जाता है	4
झबरा कुत्ता उसे आते देख कर भागा	3
मुन्नू को अब लौट आना चाहिए था; मगर वह कुत्ता उसके लिए यमराज का दूत था	3
मुन्नू को उसे घर से निकाल कर भी संतोष न हुआ	4
वह उसे घर के बाहर मैदान में भी दौड़ाने लगा	3
मुन्नू को शायद खयाल न रहा कि यहाँ मेरी अमलदारी नहीं है	3
वह उस क्षेत्रा में पहुँच गया था, जहाँ झबरे का भी उतना ही अधिकार था, जितना मुन्नू का	3
मुन्नू कुत्तों को भगाते-भगाते कदाचित् अपने बाहुबल पर घमंड करने लगा था	4
वह यह न समझता था कि घर में उसकी पीठ पर घर के स्वामी का भय काम किया करता है	4
झबरे ने इस मैदान में आते ही उलट कर मुन्नू की गरदन दबा दी	2
बेचारे मुन्नू के मुँह से आवाज तक न निकली	2
जब पड़ोसियों ने शोर मचाया, तो मैं दौड़ा	2
देखा, तो मुन्नू मरा पड़ा है और झबरे का कहीं पता नहीं	2
सोनजुही में आज एक पीली कली लगी है	4
इसे देखकर अनायास ही उस छोटे जीव का स्मरण हो आया, जो इस लता की सघन हरीतिमा में छिपकर बैठता था और फिर मेरे निकट पहुँचते ही कंधे पर कूदकर मुझे चौंका देता था	2
तब मुझे कली की खोज रहती थी, पर आज उस लघुप्राण की खोज है	2
परंतु वह तो अब तक इस सोनजुही की जड़ में मिट्टी होकर मिल गया होगा	2
कौन जाने स्वर्णिम कली के बहाने वही मुझे चौंकाने ऊपर आ गया हो	4
अचानक एक दिन सवेरे कमरे से बरामदे में आकर मैंने देखा, दो कौवे एक गमले के चारों ओर चोंचों से छूआ-छुऔवल जैसा खेल खेल रहे हैं	4
यह काकभुशुंडि भी विचित्र पक्षी है - एक साथ समादरित, अनादरित, अति सम्मानित, अति अवमानित	4
हमारे बेचारे पुरखे न गरूड़ के रूप में आ सकते हैं, न मयूर के, न हंस के	2
उन्हें पितरपक्ष में हमसे कुछ पाने के लिए काक बनकर ही अवतीर्ण होना पड़ता है	2
इतना ही नहीं हमारे दूरस्थ प्रियजनों को भी अपने आने का मधु संदेश इनके कर्कश स्वर में ही देना पड़ता है	2
दूसरी ओर हम कौवा और काँव-काँव करने को अवमानना के अर्थ में ही प्रयुक्त करते हैं	2
मेरे काकपुराण के विवेचन में अचानक बाधा आ पड़ी, क्योंकि गमले और दीवार की संधि में छिपे एक छोटे-से जीव पर मेरी दृष्टि रफ़क गई	4
निकट जाकर देखा, गिलहरी का छोटा-सा बच्चा है जो संभवतः घोंसले से गिर पड़ा है और अब कौवे जिसमें सुलभ आहार खोज रहे हैं	2
काकद्वय की चोंचों के दो घाव उस लघुप्राण के लिए बहुत थे, अतः वह निश्चेष्ट-सा गमले से चिपटा पड़ा था	2
सबने कहा, कौवे की चोंच का घाव लगने के बाद यह बच नहीं सकता, अतः इसे ऐसे ही रहने दिया जावे	2
परंतु मन नहीं माना -उसे हौले से उठाकर अपने कमरे में लाई, फिर रूई से रक्त पोंछकर घावों पर पेंसिलिन का मरहम लगाया	4
रूई की पतली बत्ती दूध से भिगोकर जैसे-तैसे उसके नन्हे से मुँह में लगाई पर मुँह खुल न सका और दूध की बूँदें दोनों ओर ढुलक गईं	2
कई घंटे के उपचार के उपरांत उसके मुँह में एक बूँद पानी टपकाया जा सका	4
तीसरे दिन वह इतना अच्छा और आश्वस्त हो गया कि मेरी उँगली अपने दो नन्हे पंजों से पकड़कर, नीले काँच के मोतियों जैसी आँखों से इधर-उधर देखने लगा	1
तीन-चार मास में उसके स्निग्ध रोए, झब्बेदार पूँछ और चंचल चमकीली आँखें सबको विस्मित करने लगीं	1
हमने उसकी जातिवाचक संज्ञा को व्यक्तिवाचक का रूप दे दिया और इस प्रकार हम उसे गिल्लू कहकर बुलाने लगे	1
मैंने फूल रखने की एक हलकी डलिया में रूई बिछाकर उसे तार से खिड़की पर लटका दिया	4
वही दो वर्ष गिल्लू का घर रहा	4
वह स्वयं हिलाकर अपने घर में झूलता और अपनी काँच के मनकों -सी आँखों से कमरे के भीतर और खिड़की से बाहर न जाने क्या देखता-समझता रहता था	4
परंतु उसकी समझदारी और कार्यकलाप पर सबको आश्चर्य होता था	4
जब मैं लिखने बैठती तब अपनी ओर मेरा ध्यान आकर्षित करने की उसे इतनी तीव्र इच्छा होती थी कि उसने एक अच्छा उपाय खोज निकाला	1
वह मेरे पैर तक आकर सर्र से परदे पर चढ़ जाता और फिर उसी तेजी से उतरता	4
उसका यह दौड़ने का क्रम तब तक चलता जब तक मैं उसे पकड़ने के लिए न उठती	4
कभी मैं गिल्लू को पकड़कर एक लंबे लिफ़ाफ़े में इस प्रकार रख देती कि उसके अगले दो पंजों और सिर के अतिरिक्त सारा लघुगात लिफ़ाफ़े के भीतर बंद रहता	4
इस अद्भुत स्थिति में कभी-कभी घंटों मेज़ पर दीवार के सहारे खड़ा रहकर वह अपनी चमकीली आँखों से मेरा कार्यकलाप देखा करता	4
भूख लगने पर चिक-चिक करके मानो वह मुझे सूचना देता और काजू या बिस्कुट मिल जाने पर उसी स्थिति में लिफ़ाफ़े से बाहर वाले पंजों से पकड़कर उसे कुतरता रहता	4
फिर गिल्लू के जीवन का प्रथम बसंत आया	4
नीम-चमेली की गंध मेरे कमरे में हौले-हौले आने लगी	4
बाहर की गिलहरियां खिड़की की जाली के पास आकर चिक-चिक करके न जाने क्या कहने लगीं	4
गिल्लू को जाली के पास बैठकर अपनेपन से बाहर झाँकते देखकर मुझे लगा कि इसे मुक्त करना आवश्यक है	4
मैंने कीलें निकालकर जाली का एक कोना खोल दिया और इस मार्ग से गिल्लू ने बाहर जाने पर सचमुच ही मुक्ति की साँस ली	4
इतने छोटे जीव को घर में पले कुत्ते, बिल्लियों से बचाना भी एक समस्या ही थी	4
आवश्यक कागज़ -पत्रों के कारण मेरे बाहर जाने पर कमरा बंद ही रहता है	4
मेरे कालेज से लौटने पर जैसे ही कमरा खोला गया और मैंने भीतर पैर रखा, वैसे ही गिल्लू अपने जाली के द्वार से भीतर आकर मेरे पैर से सिर और सिर से पैर तक दौड़ लगाने लगा	4
तब से यह नित्य का क्रम हो गया	4
मेरे कमरे से बाहर जाने पर गिल्लू भी खिड़की की खुली जाली की राह बाहर चला जाता और दिन भर गिलहरियों के झुंड का नेता बना हर डाल पर उछलता-कूदता रहता और ठीक चार बजे वह खिड़की से भीतर आकर अपने झूले में झूलने लगता	4
मुझे चौंकाने की इच्छा उसमें न जाने कब और कैसे उत्पन्न हो गई थी	4
कभी फूलदान के फूलों में छिप जाता, कभी परदे की चुन्नट में और कभी सोनजुही की पत्तियों में	4
मेरे पास बहुत से पशु-पक्षी हैं और उनका मुझसे लगाव भी कम नहीं है, परंतु उनमें से किसी को मेरे साथ मेरी थाली में खाने की हिम्मत हुई है, ऐसा मुझे स्मरण नहीं आता	4
गिल्लू इनमें अपवाद था	4
मैं जैसे ही खाने के कमरे में पहुँचती, वह खिड़की से निकलकर आँगन की दीवार, बरामदा पार करके मेज़ पर पहुंच जाता और मेरी थाली में बैठ जाना चाहता	4
बड़ी कठिनाई से मैंने उसे थाली के पास बैठना सिखाया जहां बैठकर वह मेरी थाली में से एक-एक चावल उठाकर बड़ी सफ़ाई से खाता रहता	4
काजू उसका प्रिय खाद्य था और कई दिन काजू न मिलने पर वह अन्य खाने की चीजें या तो लेना बंद कर देता या झूले से नीचे फेंक देता था	4
उसी बीच मुझे मोटर दुर्घटना में आहत होकर कुछ दिन अस्पताल में रहना पड़ा	2
उन दिनों जब मेरे कमरे का दरवाजा खोला जाता गिल्लू अपने झूले से उतरकर दौड़ता और फिर किसी दूसरे को देखकर उसी तेज़ी से अपने घोंसले में जा बैठता	4
सब उसे काजू दे आते, परंतु अस्पताल से लौटकर जब मैंने उसके झूले की सफ़ाई की तो उसमें काजू भरे मिले, जिनसे ज्ञात होता था कि वह उन दिनों अपना प्रिय खाद्य कितना कम खाता रहा	2
मेरी अस्वस्थता में वह तकिए पर सिरहाने बैठकर अपने नन्हे-नन्हे पंजों से मेरे सिर और बालों को इतने हौले-हौले सहलाता रहता कि उसका हटना एक परिचारिका के हटने के समान लगता	4
गरमियों में जब मैं दोपहर में काम करती रहती तो गिल्लू न बाहर जाता न अपने झूले में बैठता	4
उसने मेरे निकट रहने के साथ गरमी से बचने का एक सर्वथा नया उपाय खोज निकाला था	4
वह मेरे पास रखी सुराही पर लेट जाता और इस प्रकार समीप भी रहता और ठंडक में भी रहता	4
गिलहरियों के जीवन की अवधि दो वर्ष से अधिक नहीं होती, अतः गिल्लू की जीवन यात्रा का अंत आ ही गया	2
दिन भर उसने न कुछ खाया न बाहर गया	2
रात में अंत की यातना में भी वह अपने झूले से उतरकर मेरे बिस्तर पर आया और ठंडे पंजों से मेरी वही उँगली पकड़कर हाथ से चिपक गया, जिसे उसने अपने बचपन की मरणासन्न स्थिति में पकड़ा था	2
पंजे इतने ठंडे हो रहे थे कि मैंने जागकर हीटर जलाया और उसे उष्णता देने का प्रयत्न किया	4
परंतु प्रभात की प्रथम किरण के स्पर्श के साथ ही वह किसी और जीवन में जागने के लिए सो गया	2
उसका झूला उतारकर रख दिया गया है और खिड़की की जाली बंद कर दी गई है, परंतु गिलहरियों की नयी पीढ़ी जाली के उस पार चिक-चिक करती ही रहती है और सोनजुही पर बसंत आता ही रहता है	4
सोनजुही की लता के नीचे गिल्लू को समाधि दी गई है - इसलिए भी कि उसे वह लता सबसे अधिक प्रिय थी - इसलिए भी कि उस लघुगात का, किसी वासंती दिन, जुही के पीताभ छोटे फूल में खिल जाने का विश्वास, मुझे संतोष देता है	4
क्या मैं इस बेंच पर बैठ सकती हूँ	4
नहीं, आप उठिए नहीं - मेरे लिए यह कोना ही काफी है	4
आप शायद हैरान होंगे कि मैं दूसरी बेंच पर क्यों नहीं जाती	4
इतना बड़ा पार्क - चारों तरफ खाली बेंचें - मैं आपके पास ही क्यों धँसना चाहती हूँ	4
आप बुरा न मानें, तो एक बात कहूँ - जिस बेंच पर आप बैठे हैं, वह मेरी है	4
जी हाँ, मैं यहाँ रोज बैठती हूँ	4
नहीं, आप गलत न समझें	4
इस बेंच पर मेरा कोई नाम नहीं लिखा है	4
भला म्यूनिसिपैलिटी की बेंचों पर नाम कैसा	4
लोग आते हैं, घड़ी-दो घड़ी बैठते हैं, और फिर चले जाते हैं	4
किसी को याद भी नहीं रहता कि फलाँ दिन फलाँ आदमी यहाँ बैठा था	4
उसके जाने के बाद बेंच पहले की तरह ही खाली हो जाती है	4
जब कुछ देर बाद कोई नया आगंतुक आ कर उस पर बैठता है, तो उसे पता भी नहीं चलता कि उससे पहले वहाँ कोई स्कूल की बच्ची या अकेली बुढ़िया या नशे में धुत्त जिप्सी बैठा होगा	4
नहीं जी, नाम वहीं लिखे जाते हैं, जहाँ आदमी टिक कर रहे - तभी घरों के नाम होते हैं, या फिर क़ब्रों के - हालाँकि कभी-कभी मैं सोचती हूँ कि क़ब्रों पर नाम भी न रहें, तो भी खास अंतर नहीं पड़ता	4
कोई जीता-जागता आदमी जान-बूझ कर दूसरे की क़ब्र में घुसना पसंद नहीं करेगा	4
