Sentence	Emotion_Label
किसी जंगली जानवर के हमले या साँप से काटे जाने का डर हर वक़्त उनके मन में घबराहट बढ़ा रहा था	2
अचानक उन्हें एक छोटा सा रास्ता दिखाई दिया	3
रास्ता देख उनकी जान में जान आयी	1
सोचा अब तो बाहर निकल जाएँगे	3
उस रास्ते पर कुछ दूर ही गए थे कि सामने उन्हें एक टीला दिखाई दिया	1
उस टीले पर पहुँच उन्होंने चैन की सांस ली	1
अब कम से कम नुकीले काँटों से तो छुटकारा मिलेगा	1
थक हार कर बैठ गए और सोचने लगे कि अब जंगल से बाहर कैसे निकला जाए	3
कोई रास्ता ने देख उन्होंने अपने को भगवान के भरोसे हो छोड़ना बेहतर समझा	2
एक बोला	4
ऐसा करते हैं कि तुम टीले की एक तरफ और मैं दूसरी तरफ रह कर भगवान से प्रार्थना करते हैं	3
देखें किसकी प्रार्थना स्वीकार होती है	3
और दोनों टीले के अलग अलग कोने में जा पहुंचे	3
भूख प्यास से बेहाल पहले मित्र ने भगवान से कुछ खाने को माँगा	2
बस तभी उसकी नजर सामने लगे पेड़ पर गयी	1
वो पेड़ तो फलों से लदा था	1
अपनी प्रार्थना स्वीकार होते ही वो भाग कर गया और अपनी भूख मिटाई	1
खाते वक़्त उसे अपने साथी की याद भी ना आयी	2
पीने का पानी माँगा तो कुछ दूर पर एक झरना दिख गया जहाँ उसने निर्मल जल पिया	1
खाते पीते दो दिन बीत गए तो उसे याद आया कि क्यों ना भगवान से रात बिताने के लिए एक कुटिया मांग ली जाए	3
फिर क्या था, झरने से लगी एक कुटिया देख वो गदगद हो भगवान को धन्यवाद देने लगा	1
अपनी हर इच्छा पूरी होते देख उसके दिल में एक बार भी अपने साथी की खबर लेने का विचार नहीं आया	2
अगले दिन उसने भगवान से जंगल से बाहर निकलने में मदत करने की प्रार्थना की	3
बस तभी उसने देखा कि एक छोटी से बच्ची हाथी पर सवार हो वहाँ से गुजर ताहि है	3
हाथी पर सवार उस बच्ची को देख इस व्यक्ति की ख़ुशी का ठिकाना ना रहा	1
वो दौड़ कर उस बच्ची के पास गया और आप बीती सुना उसे जंगल से बाहर निकलने के लिए अनुरोध किया	3
बच्ची ने उसे हाथी पर बैठा लिया और कहा कि वो उसे जंगल से बाहर निकाल देगी	1
चलने ही वाले थे कि उस बच्ची ने उस व्यक्ति से पुछा	3
क्या तुम अपने मित्र को साथ नहीं जाओगे	4
इतना सुनते ही उसे अपने साथी की याद आयी	3
लेकिन वो घमंडी भगवान द्वारा दिए गए आशीर्वाद को अपनी सफलता मान गर्व से बोला,	1
भगवान से प्रार्थना तो मैंने की थी सो मुझे उसका फल मिल गया	1
मेरे साथी ने प्रार्थना नहीं की तो उसका फल उसे कैसे मिल सकता है	2
यह सुन वो बच्ची तोडा मुस्कुराई और बोली	1
असल में तुम्हारी नहीं बल्कि तुम्हारे दोस्त की प्रार्थना का फल तुम्हे मिल रहा है	3
इस बात को नकारते हुए वो बोला	4
ऐसे कैसे हो सकता है	0
उसने कौन सी ऐसी प्रार्थना की जिसका फल मुझे मिल रहा है	0
तब उस बच्ची ने उसे बहुत धीरज से बताया कि तुम्हारा साथी भगवान से रोज़ सिर्फ एक ही प्रार्थना करता था	1
पूछने पर उस बच्ची ने उसके दोस्त के उस प्रार्थना को दोहरा दिया,	4
हे प्रभु	1
कृपा कर मेरे दोस्त की सब प्रार्थना सुन लो और उसे अपना आशीर्वाद प्रदान करो	1
हमें मित्र तो बहुत बनाने चाहिए लेकिन असली मित्रों की पहचान संकट के वक़्त ही होती है	1
बच्चों	4
आज हम आप सब को एक आलसी आदमी की कहानी सुनते हैं	4
यह अलसी व्यक्ति एक गाँव में रहता था	4
इतना आलसी था कि कई कई दिन तक नहाता भी नहीं था	4
मगर पेट तो रोज़ भोजन माँगता है	4
लेकिन उस आलसी व्यक्ति के मन में था कि भगवान ने उसे पैदा किया है तो वह ही उसके भोजन का इंतजाम करेगा	4
उसने ने कभी घर में चूला तक न जलाया था	4
जब कोई खाने को दे दे तो खा लेता नहीं तो भूखा प्यासा नदी किनारे बैठा भगवान को कोसता रहता	2
दो दिन से किसी ने भी उसे खाने को कुछ नहीं दिया था	2
नदी किनारे बैठ कर हवा खा कर तो पेट नहीं भरता	2
जब भूख बहुत सताने लगी तो बेचैन हो गया	2
तभी वह क्या देखता है कि नदी में एक कौआ बड़े ही आराम से तैर रहा है	1
हैरानी हुई, लेकिन ध्यान से देखने पर पता चला कि कौआ एक मगरमच्छ की पीठ पर बैठा था	1
उसने सोचा मैं जितना भी आलसी हूँ लेकिन यह कौआ तो मुझ से भी ज्यादा आलसी है	4
जो उड़ने से बचने के लिए मगरमच्छ की पीठ पर बैठ कर नदी पार कर रहा है	4
धीरे धीरे दोनों नदी किनारे पहुँच गए	4
नदी किनारे पहुँचते ही कौआ उड़ कर जामुन के पेड़ पर जा पहुंचा	4
और कुछ हो देर में उड़ कर आया और मगरमच्छ के मुँह में कुछ जामुन डाल दिए	4
और मगरमच्छ मजे से जामुन खाने लगा	1
कौआ बार बार उड़ता और जामुन अपनी चोंच में भर मगरमच्छ के मुँह में डाल देता	4
कुछ देर बाद अपना पेट भर मगरमच्छ वापिस नदी में चला गया और कौआ पेड़ पर बैठ जामुन खाने लगा	1
यह सब देख वह आलसी व्यक्ति सोच में डूब गया	1
जिसे मैं आलसी कौआ समझ रहा था वह तो बिलकुल उल्टा निकला	3
इतनी बार पेड़ से जामुन तोड़ उसने पहले अपने मित्र का पेट भरा और फिर अपना	1
एक कौवे ने उसकी सोच बदल दी	4
उसने ठान लिया कि अब से वह काम करेगा और सिर्फ अपनी मेहनत की रोटी ही खाएगा	1
बच्चों, भगवान का आशीर्वाद उन्ही लोगों को मिलता है जो मेहनत और लगन से आगे बढ़ना चाहते हैं	4
आलस छोड़ो और अपना काम स्वयं करने की आदत डालो	4
रामलाल के खेत में ना तो कोई कुआँ था और बारिश ना होने की वजह से सूखा पड़ा हुआ था	4
चारों तरफ हरियाली की लहर दिखती थी	2
मगर रामलाल के खेत में सूखे की मार झेलती तबाही ही दिखती थी	2
उसके खेत से सटा खेत एक सूदखोर और लालची व्यक्ति भीम सिंह का था	4
उस खेत में दो कुँए थे जिन की वजह से उसके खेत में फसल खूब होती थी	2
रामलाल ने सोचा कि अगर मैं भीम सिंह से एक कुआँ खरीद लूँ तो मेरी फसल को भी भरपूर पानी मिल पायेगा	1
यह विचार आते ही उसने भीम सिंह से सौदा कर एक कुआँ खरीद लिया	4
अगले दिन रामलाल ख़ुशी ख़ुशी खेत पर पहुंचा और अपने खरीदे हुए कुँए से पानी लेने लगा	1
तभी भीम सिंह वहाँ आ टपका और उसे पानी लेने से रोक दिया	3
जब कारण पुछा तो बोला	3
तुमने कुआँ खरीदा है लेकिन उसमे पानी तो मेरा है	0
पानी चाहिए तो उसके पैसे अलग से देने होंगे	0
यह सुन बेचारा रामलाल दुखी हो घर लौट आया	2
उसे उम्मीद नहीं थी की भीम सिंह लालच की वजह से इतना नीचे गिर जाएगा	2
घर पहुँच उसने अपनी पत्नी को सारा किस्सा सुनाया तो वो भी हक्की बक्की रह गयी	2
आखिर दोनों ने फैसला किया कि इसका हल तो सिर्फ सम्राट अकबर के दरबार में ही मिलेगा	3
सम्राट अकबर के दरबार में पहुँच रामलाल ने अपनी आप बीती सुनाई और सम्राट से इन्साफ की गुहार लगायी	2
सम्राट ने बीरबल को बुलाया और इस अजीब से मुक़दमे को सुलझाने को कहा	4
बीरबल ने सारी बात सुन सिपाहीओं को भेज भीम सिंह को दरबार में बुला लिया	3
बरिबल ने जब भीम सिंह से झगड़े का कारण पुछा तो उसने वही बात दोहरा दी	4
जनाब, इसने कुआँ खरीदा है पानी नहीं	2
बीरबल का दिमाग फ़ौरन हरकत में आया और उसने बहुत ही चतुराई से भीम सिंह की कही बात में से ही झगड़े का हल निकल लिया	3
भीम सिंह, माना की रामलाल ने सिर्फ कुआँ ही खरीदा है और उसका पानी नहीं	3
तो इसका मतलब हुआ की पानी तुम्हारा है	4
यह बात सुन भीम सिंह ने खुश हो हाँ में सर हिला दिया	1
तब चतुर बीरबल ने अपना फैसला सुनाया	3
क्योंकि कुआँ रामलाल का है इसलिय भीम सिंह को उसमे अपना पानी रखने का कोई हक़ नहीं है	0
भीम सिंह तुम फ़ौरन अपना सारा पानी उस कुँए से निकल लो	0
इतना सुनते ही भीम सिंह का सर चकराने लगा	1
उसकी चालाकी उस पर ही भारी पड़ने लगी	1
हाथ जोड़ते हुए वो बीरबल के पैर पर गिर माफ़ी माँगने लगा	1
बीरबल ने उसे रामलाल से माफ़ी मांगने को कहा और दोबारा ऐसी चालाकी दिखाने पर जेल जाने की चितावनी दे छोड़ दिया	1
अपनी गलती का एहसास कर भीम सिंह ने रामलाल से माफ़ी मांगी	1
इस तरह कुआँ और उसक पानी उसके असली मालिक रामलाल को मिल गया	1
देखो, कैसे चतुर बीरबल ने एक लालची इंसान की चालाकी को मूर्खता साबित कर फैसला सचाई के हक़ में दिया	1
रात का अँधेरा घना हो चला था	3
हवा तेज चल रही थी	3
बादल बिजली और वज्रध्वनि के साथ आने वाली आंधी की चेतावनी दे रहे थे	3
लगता था जैसे आज जम कर बारिश होगी और खूब ओले पड़ेंगें	3
मैना बहुत घबरा गयी थी	2
अपने घोसले से वो बहुत दूर निकल चुकी थी	3
समझ में नहीं नहीं आ रहा था कि रात कहाँ गुजारे	3
उसे किसी पेड़ पर अकेले रहने से डर लगता था	2
उड़ते हुए तभी उसकी नज़र एक पेड़ पर पड़ी	3
उस पेड़ पर बहुत से कौवे बैठे आपस में बातें कर रहे थे	4
इतने सारे कौवों को देख उसकी जान में जान आयी	1
सोचा रात यहाँ ही बिता लेती हूँ	1
फिर क्या था उड़ते हुए वो उस पेड़ पर जा बैठी	4
बैठते ही उसने कौवों से कहा	4
भाईयों, क्या में आज रात आप सब के साथ रह सकती हूँ	4
इतना सुनते ही कौवों के सरदार ने जवाब दिए	4
नहीं, ये हमारा पेड़ है	0
इस पर हमारे सिवाय कोई और नहीं रह सकता	0
तुम भागो यहाँ से	0
इस तरह का बर्ताव देख मैना बोली	3
भाइयों, मैं अकेली किसी कोने में पड़ी रहूँगी और किसी को भी तंग नहीं करूंगी	2
आप ही सोचो मैं अकेली जान इतनी आँधी भरी रात कहाँ जाऊँगी	2
लेकिन मैना के अनुरोध करने का कोई भी असर उन कौवों पर नहीं पड़ा	2
तुम यहाँ से भाग जाओ नहीं तो हम तुम्हे मार देंगे	0
इतना कह सब मैना की तरफ बढ़ने लगे	2
बेचारी मैना दर गयी और वहाँ से उड़ने लगी	2
जाते जाते उसने उन सब कौवों को कहा	2
भगवान तुम्हारी रक्षा करे	1
ये सुन सब कौवे हसने लगे और बोले	3
जाकर अपने भगवान से बोल वो तेरी रक्षा करें	2
निराश हो मैना वहां से चल दी और पास ही के दुसरे पेड़ पर बैठ गयी	2
तभी बदल गरजने लगे और ज़ोर से बारिश और आँधी शुरू हो गयी	2
मैना बुरी तरह से भीड़ गयी और घबरा कर दूसरी डाल पर जा बैठी	2
उस डाल पर बैठते ही वो टूट गयी	2
उस खोकली डाल के टूटते ही पेड़ में एक बड़ा सा गड्ढा बन गया	2
बस फिर क्या था, मैना झट से उस बड़े से गड्ढे में जा छुपी	2
कुछ देर बाद बहुत तेज बारिश के साथ मोटे मोटे ओले भी गिरने लगे	2
तभी उसके कान में कौवों के रोने चिल्लाने की आवाज सुनाई पड़ी	2
ओले की मार से बहुत से कौवे घायल हो जमीन पर गिर गए, कुछ कौवों की तो मौत भी हो गयी	2
लेकिन पेड़ के गड्ढे ने मैना की रक्षा की	2
सुबह सवेरा हुआ तो बारिश रुक चुकी थी और आस्मां साफ़ हो गया था	1
मैना पेड़ के गड्ढे से निकली तो देखा बहुत से कौवे घायल अवस्था में जमीन पर पड़े कराह रहे थे	2
उनके पास जा मैना बोली	4
देखो, भगवान ने मुझे बचा लिया	1
तुम भी भगवान पर भरोसा रखते तो तुम्हारी ये दुर्दशा ना होती	2
इतना कह मैना अपने घोसले की तरफ उड़ गयी	1
दुःख दर्द के समय भगवान् तो हमारी रक्षा करतें ही हैं, लेकिन बुरे समय में हम सबको एक दूसरे का साथ देना चाहिए	4
यह सोच दूसरों की मदत करो कि हो सकता है कल तुम्हे भी किसी मदत की जरुरत पड़ सकती है	4
रोहित पढाई लिखाई, खेल कूद में हमेशा फर्स्ट आता था	1
स्कूल में सब अध्यापक उससे बहुत प्रभावित थे और उसकी तारीफ करते थे	1
लेकिन, इतना होनहार होने के बावजूद भी सब सहपाठी उससे से नफरत करते थे	2
यहाँ तक के उसके साथ क्लास में बैठने से भी कतराते थे	2
स्कूल में लंच के वक़्त कोई भी उसके साथ टिफ़िन नहीं खाता था	2
इस नफरत का कारण था रोहित का गुस्सा	0
छोटी छोटी बातों पर उसे झट से गुस्सा आ जाता और उस गुस्से में ना जाने क्या कुछ उल्टा सीधा बोल देता	0
अध्यापक के सामने तो बोलने के हिम्मत नहीं थी सो अपना सारा गुस्सा अपने सहपाठिओं पर निकालता	0
कब तक सहते, सो सब सहपाठिओं ने मिल कर रोहित का बहिष्कार करने का फैसला लिया	2
इसी कारण अब वो अकेलापन महसूस करने लगा था	2
ये सब रोहित के सबसे प्रिय अध्यापक भी समझ चुके थे	2
उन्हें जब उसकी चिंता होने लगी तो उन्होंने एक दिन छुट्टी के बाद रोहित को रोक लिया	2
अकेले में उसे समझाया और एक सुझाव दिआ जिसका पालन उसे एक महीने तक करना था	3
रोहित मान गया	4
सुझाव ये था कि जितनी बार भी रोहित को गुस्सा आए और वह किसी को करवी बात बोले तो उसे अपनी कापी में एक काटा लगाना होगा	4
रोहित ने ऐसा ही किया	4
पहले दिन उसने 8 काटे लगाए, दुसरे दिन 9, तीसरे दिन 6 और इस तरह उसने रोज़ अपने गुस्से के अनुसार काटे लगाना शुरू कर दिया	4
15 दिन बाद अध्यापक ने जब कापी की जाँच की तो देखा कि पहले कुछ दिन छोड़ बाकी दिनों में काटे काम होते जा रहे थे	1
उन्होंने उसे और अच्छा करने का बढ़ावा दिया और एक नया सुझाव दिया	4
सुझाव ये था कि अब जितनी बार भी गुस्सा आने पर रोहित अपने पर काबू कर गुस्सा नहीं करे उस समय एक काटा मिटा दे	3
रोहित झट से तैयार हो गया	3
अब वो हमेशा कोशिश करने लगा कि वो गुस्सा ना करे या किसी से कोई बुरी बात ना बोले	3
जब भी वो अपने पर काबू रखता वो एक काटा मिटा देता	3
इस तरह 15 दिन और बीत गए	3
उन अध्यापक महोदय ने रोहित से उसकी काटों वाली कापी मांगे तो देख हैरान हो गए	3
रोहित ने सब काटे मिटा दिए थे	3
खुश हो उन्होंने उसे गले से लगा लिया और कहा कि आगे से अपने गुस्से	1
और जबान पर काबू रक्खे ताकि उसकी बात या व्यवहार से किसी को बुरा ना लगे	1
जब रोहित जाने लगा तो अध्यापक ने उसे फिर से कापी खोलने को कहा	3
कापी दिखा बोले	4
देखो, काटे तो सब मिट गए लेकिन मिटाने से कापी कितनी गन्दी हो गयी है	3
इसी तरह करवा बोल और बुरा व्यवहार भी तुम्हारे रिश्तों को गन्दा कर देता है	2
अच्छा बोल और व्यवहार रिश्तों को मधुर और मजबूत करता है	1
बीमार माँ को चाय का प्याला थमा बेटा दवा लेने बाजार चला गया	2
जब दवा लेकर आया तो माँ ने कहाँ	4
बेटा, चाय तो ठंडी हो गयी	2
बेटे ने चाय गरम कर के माँ को दी और दवा खाने को कहा	1
माँ ने जैसे ही चाय का घूँट लिया तो उसमे चीनी थी ही नहीं	2
बेटा, चाय में चीनी डालना तो तुम भूल ही गए	2
बेटे ने चीनी डाल कर फिर से माँ को चाय दी	1
माँ जैसे ही दवा की गोली मुँह में रखने लगी तो गोली हाथ से छूट गयी	2
नीचे देखा तो दिखी ही नहीं	2
शायद पलंग के नीचे चली गयी थी	2
बेटे को फिर आवाज लगायी	4
बेटा, गोली गिर गयी, जरा पलंग के नीचे से निकाल देना	2
झुँझलाता हुआ बेटा आया	0
क्या माँ, कभी चाय ठंडी हो गयी, कभी चीनी नहीं, कभी दवा गिर गयी	0
मुझे क्या और कोई काम नहीं है क्या	0
इतना कह उसने दवा की गोली उठा माँ के हाथ में दी	0
दवा लेते हुए माँ ने उसका हाथ पकड़ अपने पास बैठा लिया और प्यार से बोली	1
जब तू बीमार होता था तो कभी तुझे जूस चाहिए होता था तो कभी सूप	1
कभी खिचड़ी तो कभी दाल रोटी	1
कभी टीवी लगा दो, तो कभी मेरा गिटार दे दो	1
क्या मैंने कभी तुझे कहा कि मुझे भी और काम करने हैं	1
बेटा चुप चाप आंखें नीचे किए सब सुनता रहा	2
जब चेहरा उप्पर उठाया तो आँखों में आँसू थे	2
सॉरी माँ, न जाने मैं क्यों ऐसा बोल गया जिससे आपको दुःख हुआ	2
मुझे माफ़ कर दो	2
और माँ ने उसे सीने से लगा लिया	1
बड़े बुजुर्गों से हमें प्यार और आदर से बात करनी चाहिए	1
उनके बूढ़े होने का मतलब ये ना लें कि वह आप पर बोझ हैं	2
क्योंकि जब आप छोटे थे तो आप उन पर आश्रित थे	2
माता पिता की सेवा निस्वार्थ करनी चाहिए, ताकि उनका आशीर्वाद आपको सदा प्राप्त होता रहे	1
पहाड़ों में बसे एक गाँव में एक चौधरी साहिब की बड़ी सी हवेली में शेरू और टॉमी नाम के दो कुत्ते रहते थे	4
उन दोनों कुत्तों को एक दूसरे से बेहद लगाव था	1
एक दुसरे को देखे बिना चैन नहीं पड़ता था	1
कभी आपस में खेलते तो कभी एक दुसरे को चाटते	1
सारा दिन इधर उधर भागना, कभी हरी घास पर लोटना तो कभी उड़ते पंक्षियों के साथ रेस लगाना	1
कभी चौधरी साहिब के पीछे पीछे बाजार चले जाना, तो कभी मन ना हो तो आंखें मूँद कर पड़े रहना	1
गांव के दुसरे कुत्तो के साथ कभी जंगल की तरफ निकल जाना तो कभी झुण्ड बना कोई खेल खेलना	1
खाने पीने की चिंता नहीं थी	1
हवेली से उन्हें भरपेट भोजन मिल जाता था	1
गांव के स्वस्थ वातावरण के कारण दोनों खूब फल फूल रहे थे	1
बस मस्ती में दिन बीत रहे थे	1
एक दिन चौधरी साहिब के बेटे सुरिंदर ने शहर जाने का फैसला किया	3
पिता ने उसे अपने साथ शेरू को ले जाने को कहा तो वह मान गया	3
अगले दिन सुबह जब घर के बाहर खड़ी मोटर गाड़ी में सामान रक्खा जा रहा था तो दोनों शेरू और टॉमी वहां दौड़ कर पहुँच गए	3
दोनों उसमें सवार हो घूमना चाहते थे	1
लेकिन चौधरी के बेटे ने उन्हें पीछे हटा दिया	2
दोनों बहुत मायूस से हो गए	2
अब तक सामान रक्खा जा चुका था	2
चौधरी के बेटे सुरिंदर ने पकड़ कर शेरू को गाड़ी में बैठाया और गाड़ी चल पड़ी	2
अरे ये क्या हुआ, शेरू तो सैर करने चल पड़ा और मैं पीछे रह गया	2
यह सोच टॉमी भी गाड़ी के पीछे भोंकते हुए दौड़ने लगा	2
कुछ दूर दौड़ने के बाद बहुत दुखी मन से वो हवेली लौट आया	2
सारा दिन, पूरी रात वो शेरू के लौटने का इंतज़ार करता रहा	3
लेकिन कौन समझाता उसे कि शेरू तो शहर जा चुका था	3
अब टॉमी का मन उदास रहने लगा	3
शेरू बिना उसे कुछ भी अच्छा नहीं लगता था	3
ना खेलने जाता, ना ही और कुत्तों के साथ मस्ती करने	3
खाना तक बेमन से खाता	2
उसे शेरू की बहुत याद आती और वो रो पड़ता	2
दिन बीतते गए और फिर कुछ महीनों बाद चौधरी साहिब का बेटा शेरू को साथ ले गांव वापिस आया	3
उसे दकह टॉमी बहुत खुश हुआ	1
दोनों ने एक दुसरे को गले लगाया और बहुत देर तक खेलते रहे	1
दोनों बहुत खुश थे	1
टॉमी बहुत ही उत्सुकता से शहर के बारे में जानना चाहता था कि तभी टॉमी की नज़र शेरू के गले में बंधे एक पट्टे पर गयी	1
अरे यह क्या है	1
पूछने पर शेरू ने बताया कि शहर में तो मुझे बाँध कर रक्खा जाता है	2
सिर्फ घर में मैं खुला घूम सकता हूँ	2
जब भी बहार जाओ तो ये पट्टा मेरे गले में होता है	2
वहां ना तो दुसरे कुत्तों से दोस्ती होती है ना खुली हवा में दौड़ भाग	2
बस सारा दिन घर में ही रहो	2
जब किसी का दिल किया तो मेरा पट्टा पकड़ मुझे बाहर ले जाते हैं	2
भाई, मैं तो अपने को भग्यशाली समझता था कि मैं शहर आ गया	2
लेकिन कुछ दिनों बाद धुटन भरी शहर की जिंदगी ने मेरा सारा जीवन ही बर्बाद कर दिया	2
इतना कह दोनों एक दूसरे के गले लग बहुत देर तक रोते रहे	2
अगली सुबह चौधरी साहिब ने शेरू का पट्टा खोल दिया, क्योंकि शहर की भाग दौड़ भरी जिंदगी उनके बेटे को भी पसंद नहीं थी	2
शेरू अब शहर नहीं जाएगा	1
बस फिर क्या था, टॉमी और शेरू को तो मानो जीवन दान मिल गया हो	1
शहर क्या और गाँव क्या, अपनों से बिछड़ कर दूर जाना हमेशा ही पीड़ाजनक होता है	1
हमें हमेशा अपने मित्रों, परिवारजनों के साथ और प्यार की आवश्यकता होती है	1
ये कहानी करीब 35-40 साल पुरानी है और बिलकुल सच्ची है	3
मुझे मेरे पिताजी ने ये कहानी बताई थी	4
हमारे यहाँ के सभी लोगो को इस कहानी के बारे में पता है	4
हमारा गांव जहाँ है वो एक पहाड़ी इलाका है	4
अब तो फिर भी ये इलाका बहुत modern हो चुका है, लेकिन 35-40 साल पहले ये इलाका बहुत सुनसान हुआ करता था	4
ज्यादा आबादी भी नहीं थी	4
तो कहानी ऐसी है की करीब 40 साल पहले हमारे ही गाँव का एक फौजी छुट्टी पर घर आया था	3
पहाड़ी इलाका था और बहुत पिछड़ा भी था	4
इसलिए कोई बस या कोई और साधन सीधा गांव तक नहीं आता था	4
बस सीधा main बस अड्डे पर उतारती थी और वहां से पैदल ही गांव तक आना पड़ता था पहाड़ो के बीच से	4
तो वो फौजी पैदल ही रात के समय सुनसान इलाके से घर आ रहा था	4
जब वो रास्ते में आ ही रहा था की उसको सड़क किनारे जंगल में किसी लड़की के रोने की आवाज़ सुनाई दी	2
फौजी था इसलिए बहादुर भी था, तो वो जंगल के अंदर गया देखने के लिए की कौन रो रहा है	3
कोई और होता तो शायद इतनी हिम्मत नहीं कर पाता	3
जब वो अंदर पंहुचा तो उसने देखा की अँधेरे में एक पेड़ के नीचे एक जवान लड़की अकेली बैठी है और रो रही है	3
वो उसके पास पंहुचा और उससे पूछा की वो वहां कैसे पहुंची और उसका घर कहाँ है	3
लड़की जवान थी और बेहद खूबसूरत थी	3
लेकिन उसको कुछ याद नहीं था	3
लड़की रो रही थी और उसने फौजी से उसको अपने साथ ले जाने के लिए request किया	2
फौजी उस लड़की को अपने घर ले आया	3
अगले ही दिन पूरे गांव में ये बात फ़ैल गयी की फौजी किसी लड़की को लाया है जंगल से	3
सबने जानने की कोशिश की लड़की से की वो कौन है कहाँ से आयी है	3
शायद उसकी याददाश्त खो चुकी थी, सबको लगा	3
लड़की फौजी के घर ही रहने लगी	4
फौजी लड़का भी जवान था और उसकी भी शादी नहीं थी	4
एक ही घर में दो अनजान लड़का और लड़की रह रहे थे, लोगो का तरह तरह का बात करना लाजमी था	2
इसलिए उस फौजी लड़के के घरवालों और गांव वालो ने फैसला किया की उन दोनों की शादी कर दी जाये	1
लड़की ने भी हाँ कर दी	1
लड़की बहुत सुन्दर थी इसलिए फौजी लड़का भी मान गया	1
लेकिन शादी से पहले उस लड़की ने फौजी लड़के के सामने एक शर्त राखी	3
उसने बोला की	4
मैँ तुम्हारी हर एक बात मानूंगी	1
घर का सारा काम करुँगी	1
बस तुम कभी भी बिना दरवाजा खट-खटाये मेरे कमरे के अंदर मत आना	3
लड़का मान गया	1
और दोनों की अच्छे से शादी कर दी गयी	1
सब कुछ अच्छा चल रहा था	1
10-12 साल बीत गए	4
दोनों के 3 बच्चे भी हो गए थे	1
फौजी लड़का बीच बीच में छुट्टियों पर आता कुछ समय बिताता फिर वापिस चला जाता	1
एक बार वो छुट्टियों पर आया हुआ था वो और बस जाने ही वाला था	1
सुबह अच्छे से तैयार होकर खाना भी खा लिया था	3
उसकी पत्नी ने खाना बना दिया था	3
फिर वो बाहर चला गया जाने के लिए	3
कुछ दूर जाने पर उसको याद आया की वो कुछ भूल गया है घर पर	3
तो वो जल्दी जल्दी वापिस घर गया	4
जल्दबाजी में उसको अपनी पत्नी की वो बात याद नहीं रही की उसको बिना दरवाजा खट-खटाये अंदर नहीं जाना है	3
और वो जल्दबाजी में ऐसे ही दरवाजे के अंदर घुस गया	3
अंदर घुसते ही उसने जो देखा उसको देखके उसके होश उड़ गए	3
उसने देखा की कमरे के अंदर उसकी पत्नी	3
मट्टी के चूल्हे पर रोटी बना रही है और उसका एक पैर चूल्हे के अंदर रखा हुआ है, जलती आग के अंदर	3
बाल बिखरे हुए थे	3
ये देखके उसकी चीख निकल गयी	2
आवाज़ सुनकर उसकी पत्नी का ध्यान उसपर गया तो वो गुस्से से उठी और चिल्लाई	0
मैंने बोलै था न कभी भी बिना दरवाजा खटकाये अंदर मत आना	0
इतना बोलके उसने गुस्से में उस फौजी को एक थप्पड़ मारा	0
और तेजी से भाग के बाहर चली गयी	0
वो इतनी तेजी से निकली की कोई देख नहीं पाया की वो कहाँ गायब हो गयी	3
