Sentence	Emotion_Label
नवाब वाजिद अली शाह की बेगम हजरत महल, अंतिम मुगल सम्राट की बेगम जीनत महल, स्वयं मुगल सम्राट बहादुर शाह, नाना साहब के वकील अजीमुल्ला शाहगढ़ के राजा, वानपुर के राजा मर्दनसिंह और तात्या टोपे आदि सभी महारानी के इस कार्य में सहयोग देने का प्रयत्न करने लगे	4
भारत की जनता में विद्रोह की ज्वाला भभक गई	0
समस्त देश में सुसंगठित और सुदृढ रूप से क्रांति को कार्यान्वित करने की तिथि 31 मई 1857 निश्चित की गई, लेकिन इससे पूर्व ही क्रांति की ज्वाला प्रज्ज्वलित हो गई और 7 मई 1857 को मेरठ में तथा 4 जून 1857 को कानपुर में, भीषण विप्लव हो गए	4
कानपुर तो 28 जून 1857 को पूर्ण स्वतंत्र हो गया	1
अंगरेजों के कमांडर सर ह्यूरोज ने अपनी सेना को सुसंगठित कर विद्रोह दबाने का प्रयत्न किया	4
उन्होंने सागर, गढ़कोटा, शाहगढ़, मदनपुर, मडखेड़ा, वानपुर और तालबेहट पर अधिकार कियाऔर नृशंसतापूर्ण अत्याचार किए	4
फिर झांसी की ओर अपना कदम बढ़ाया और अपना मोर्चा कैमासन पहाड़ी के मैदान में पूर्व और दक्षिण के मध्य लगा लिया	4
लक्ष्मीबाई पहले से ही सतर्क थीं और वानपुर के राजा मर्दनसिंह से भी इस युद्ध की सूचना तथा उनके आगमन की सूचना प्राप्त हो चुकी थी	4
23 मार्च 1858 को झांसी का ऐतिहासिक युद्ध आरंभ हुआ	4
कुशल तोपची गुलाम गौस खां ने झांसी की रानी के आदेशानुसार तोपों के लक्ष्य साधकर ऐसे गोले फेंके कि पहली बार में ही अंगरेजी सेना के छक्के छूट गए	1
रानी लक्ष्मीबाई ने सात दिन तक वीरतापूर्वक झांसी की सुरक्षा की और अपनी छोटी-सी सशस्त्र सेना से अंगरेजों का बड़ी बहादुरी से मुकाबला किया	4
रानी ने खुलेरूप से शत्रु का सामना किया और युद्ध में अपनी वीरता का परिचय दिया	4
वे अकेले ही अपनी पीठ के पीछे दामोदर राव को कसकर घोड़े पर सवार हो, अंगरेजों से युद्ध करती रहीं	3
बहुत दिन तक युद्ध का क्रम इस प्रकार चलना असंभव था	4
सरदारों का आग्रह मानकर रानी ने कालपी प्रस्थान किया	4
वहां जाकर वे शांत नहीं बैठीं	3
उन्होंने नाना साहब और उनके योग्य सेनापति तात्या टोपे से संपर्क स्थापित किया और विचार-विमर्श किया	4
रानी की वीरता और साहस का लोहा अंगरेज मान गए, लेकिन उन्होंने रानी का पीछा किया	4
रानी का घोड़ा बुरी तरह घायल हो गया और अंत में वीरगति को प्राप्त हुआ	2
लेकिन रानी ने साहस नहीं छोड़ा और शौर्य का प्रदर्शन किया	1
कालपी में महारानी और तात्या टोपे ने योजना बनाई और अंत में नाना साहब, शाहगढ़ के राजा, वानपुर के राजा मर्दनसिंह आदि सभी ने रानी का साथ दिया	1
रानी ने ग्वालियर पर आक्रमण किया और वहां के किले पर अधिकार कर लिया	1
विजयोल्लास का उत्सव कई दिनों तक चलता रहा लेकिन रानी इसके विरुद्ध थीं	4
यह समय विजय का नहीं था, अपनी शक्ति को सुसंगठित कर अगला कदम बढ़ाने का था	4
इधर सेनापति सर ह्यूरोज अपनी सेना के साथ संपूर्ण शक्ति से रानी का पीछा करता रहा और आखिरकार वह दिन भी आ गया जब उसने ग्वालियर का किला घमासान युद्ध करके अपने कब्जे में ले लिया	2
रानी लक्ष्मीबाई इस युद्ध में भी अपनी कुशलता का परिचय देती रहीं	1
18 जून 1858 को ग्वालियर का अंतिम युद्ध हुआ और रानी ने अपनी सेना का कुशल नेतृत्व किया	1
वे घायल हो गईं और अंततः उन्होंने वीरगति प्राप्त की	2
9 जून बन्दा बैरागी का बलिदान दिवस है	4
कितने युवाओं ने उनके अमर बलिदान की गाथा सुनी है	4
बहुत कम	2
क्योंकि किसी पाठयक्रम में कहीं भी बंदा बैरागी का नाम नहीं मिलता है	2
आइए जानें बंदा बैरागी के अमर बलिदान की गाथा	4
बन्दा बैरागी का जन्म 27 अक्तूबर, 1670 को ग्राम तच्छल किला, पुंछ में श्री रामदेव के घर में हुआ	4
उनका बचपन का नाम लक्ष्मणदास था	4
युवावस्था में शिकार खेलते समय उन्होंने एक गर्भवती हिरणी पर तीर चला दिया	2
इससे उसके पेट से एक शिशु निकला और तड़पकर वहीं मर गया	2
यह देखकर उनका मन खिन्न हो गया	2
उन्होंने अपना नाम माधोदास रख लिया और घर छोड़कर तीर्थयात्रा पर चल दिये	4
अनेक साधुओं से योग साधना सीखी और फिर नान्देड़ में कुटिया बनाकर रहने लगे	4
इसी दौरान गुरु गोविन्दसिंह जी माधोदास की कुटिया में आये	4
उनके चारों पुत्र बलिदान हो चुके थे	4
उन्होंने इस कठिन समय में माधोदास से वैराग्य छोड़कर देश में व्याप्त आतंक से जूझने को कहा	4
इस भेंट से माधोदास का जीवन बदल गया	1
गुरुजी ने उसे बन्दा बहादुर नाम दिया	4
फिर पांच तीर, एक निशान साहिब, एक नगाड़ा और एक हुक्मनामा देकर दोनों छोटे पुत्रों को दीवार में चिनवाने वाले सरहिन्द के नवाब से बदला लेने को कहा	0
बन्दा हजारों सिख सैनिकों को साथ लेकर पंजाब की ओर चल दिये	4
उन्होंने सबसे पहले श्री गुरु तेगबहादुर जी का शीश काटने वाले जल्लाद जलालुद्दीन का सिर काटा	0
फिर सरहिन्द के नवाब वजीरखान का वध किया	0
जिन हिन्दू राजाओं ने मुगलों का साथ दिया था, बन्दा बहादुर ने उन्हें भी नहीं छोड़ा	0
इससे चारों ओर उनके नाम की धूम मच गयी	1
उनके पराक्रम से भयभीत मुगलों ने दस लाख फौज लेकर उन पर हमला किया और विश्वासघात से 17 दिसंबर, 1715 को उन्हें पकड़ लिया	2
उन्हें लोहे के एक पिंजड़े में बन्दकर, हाथी पर लादकर सड़क मार्ग से दिल्ली लाया गया	2
उनके साथ हजारों सिख भी कैद किये गये थे	2
इनमें बन्दा के वे 740 साथी भी थे, जो प्रारम्भ से ही उनके साथ थे	2
युद्ध में वीरगति पाए सिखों के सिर काटकर उन्हें भाले की नोक पर टांगकर दिल्ली लाया गया	2
रास्ते भर गर्म चिमटों से बन्दा बैरागी का मांस नोचा जाता रहा	2
काजियों ने बन्दा और उनके साथियों को मुसलमान बनने को कहा; पर सबने यह प्रस्ताव ठुकरा दिया	2
दिल्ली में आज जहां हॉर्डिंग लाइब्रेरी है,वहां 7 मार्च, 1716 से प्रतिदिन सौ वीरों की हत्या की जाने लगी	2
एक दरबारी मुहम्मद अमीन ने पूछा - तुमने ऐसे बुरे काम क्यों किये, जिससे तुम्हारी यह दुर्दशा हो रही है	2
बन्दा ने सीना फुलाकर सगर्व उत्तर दिया - मैं तो प्रजा के पीड़ितों को दण्ड देने के लिए परमपिता परमेश्वर के हाथ का शस्त्र था	1
क्या तुमने सुना नहीं कि जब संसार में दुष्टों की संख्या बढ़ जाती है, तो वह मेरे जैसे किसी सेवक को धरती पर भेजता है	1
बन्दा से पूछा गया कि वे कैसी मौत मरना चाहते हैं	0
बन्दा ने उत्तर दिया, मैं अब मौत से नहीं डरता, क्योंकि यह शरीर ही दुःख का मूल है	4
यह सुनकर सब ओर सन्नाटा छा गया	4
भयभीत करने के लिए उनके 5 वर्षीय पुत्र अजय सिंह को उनकी गोद में लेटाकर बन्दा के हाथ में छुरा देकर उसको मारने को कहा गया	2
बन्दा ने इससे इन्कार कर दिया	0
इस पर जल्लाद ने उस बच्चे के दो टुकड़ेकर उसके दिल का मांस बन्दा के मुंह में ठूंस दिया; पर वे तो इन सबसे ऊपर उठ चुके थे	2
गरम चिमटों से मांस नोचे जाने के कारण उनके शरीर में केवल हड्डियां शेष थी	2
फिर 9 जून, 1716 को उस वीर को हाथी से कुचलवा दिया गया	2
इस प्रकार बन्दा वीर बैरागी अपने नाम के तीनों शब्दों को सार्थक कर बलिपथ पर चल दिए	2
वीर सावरकर विश्वभर के क्रांतिकारियों में अद्वितीय थे	1
उनका नाम ही भारतीय क्रांतिकारियों के लिए उनका संदेश था	4
वे एक महान क्रांतिकारी, इतिहासकार, समाज सुधारक, विचारक, चिंतक, साहित्यकार थे	4
उनकी पुस्तकें क्रांतिकारियों के लिए गीता के समान थीं	4
उनका जीवन बहुआयामी था	4
वीर सावरकर का जन्म 28 मई 1883 को नासिक के भगूर गांव में हुआ	4
उनके पिता का नाम दामोदर पंत सावरकर था, जो गांव के प्रतिष्ठित व्यक्तियों में जाने जाते थे	4
उनकी माता का नाम राधाबाई था	4
जब विनायक 9 साल के थे, तब ही उनकी माता का देहांत हो गया था	2
उनका पूरा नाम विनायक दामोदर सावरकर था	4
बचपन से ही वे पढ़ाकू थे	4
बचपन में उन्होंने कुछ कविताएं भी लिखी थीं	4
उन्होंने शिवाजी हाईस्कूल, नासिक से 1901 में मैट्रिक की परीक्षा पास की	4
आजादी के लिए काम करने के लिए उन्होंने एक गुप्त सोसायटी बनाई थी, जो 'मित्र मेला' के नाम से जानी गई	4
1905 के बंग-भंग के बाद उन्होंने पुणे में विदेशी वस्त्रों की होली जलाई	4
फर्ग्युसन कॉलेज, पुणे में पढ़ने के दौरान भी वे राष्ट्रभक्ति से ओत-प्रोत ओजस्वी भाषण देते थे	4
तिलक की अनुशंसा पर 1906 में उन्हें श्यामजी कृष्ण वर्मा छात्रवृत्ति मिली	4
इंडियन सोसियोलॉजिस्ट' और 'तलवार' में उन्होंने अनेक लेख लिखे, जो बाद में कोलकाता के 'युगांतर' में भी छपे	4
वे रूसी क्रांतिकारियों से ज्यादा प्रभावित थे	4
लंदन में रहने के दौरान सावरकर की मुलाकात लाला हरदयाल से हुई	4
लंदन में वे इंडिया हाउस की देखरेख भी करते थे	4
मदनलाल धींगरा को फांसी दिए जाने के बाद उन्होंने 'लंदन टाइम्स' में भी एक लेख लिखा था	4
उन्होंने धींगरा के लिखित बयान के पर्चे भी बांटे थे	4
1909 में लिखी पुस्तक 'द इंडियन वॉर ऑफ इंडिपेंडेंस-1857' में सावरकर ने इस लड़ाई को ब्रिटिश सरकार के खिलाफ आजादी की पहली लड़ाई घोषित किया	4
वीर सावरकर 1911 से 1921 तक अंडमान जेल में रहे	4
1921 में वे स्वदेश लौटे और फिर 3	4
साल जेल भोगी	4
जेल में 'हिन्दुत्व' पर शोध ग्रंथ लिखा	4
1937 में वे हिन्दू महासभा के अध्यक्ष चुने गए	4
1943 के बाद वे दादर, मुंबई में रहे	4
9 अक्टूबर 1942 को भारत की स्वतंत्रता के लिए चर्चिल को समुद्री तार भेजा और आजीवन अखंड भारत के पक्षधर रहे	4
आजादी के माध्यमों के बारे में गांधीजी और सावरकर का नजरिया अलग-अलग था	4
दुनिया के वे ऐसे पहले कवि थे जिन्होंने अंडमान के एकांत कारावास में जेल की दीवारों पर कील और कोयले से कविताएं लिखीं और फिर उन्हें याद किया	4
इस प्रकार याद की हुई 10 हजार पंक्तियों को उन्होंने जेल से छूटने के बाद पुन: लिखा	4
26 फरवरी 1966 को भारत के इस महान क्रांतिकारी का निधन हुआ	2
उनका संपूर्ण जीवन स्वराज्य की प्राप्ति के लिए संघर्ष करते हुए ही बीता	4
वीर सावरकर भारतीय स्वतंत्रता आंदोलन के अग्रिम पंक्ति के सेनानी एवं प्रखर राष्ट्रवादी नेता थे	4
नई दिल्ली	4
जीवों के रंग-रूप और संरचना को निर्धारित करने में आनुवांशिक कोड की भूमिका अहम होती है	4
इसकी जानकारी मिल जाए तो बीमारियों से लड़ना आसान हो जाता है	4
आनुवांशिक कोड की भाषा समझने और उसकी प्रोटीन संश्लेषण में भूमिका का प्रतिपादन भारतीय मूल के अमेरिकी वैज्ञानिक डॉ. हरगोविंद खुराना खुराना ने किया था	4
डॉ. खुराना को एक ऐसे वैज्ञानिक के तौर पर जाना जाता है, जिन्होंने डीएनए रसायन में अपने उम्दा काम से जीव रसायन के क्षेत्र में क्रांति ला दी	1
वर्ष 1968 में प्रोटीन संश्लेषण में न्यूक्लिटाइड की भूमिका का प्रदर्शन करने के लिए उन्हें चिकित्सा का नोबेल पुरस्कार दिया गया	1
उन्हें यह पुरस्कार दो अन्य अमेरिकी वैज्ञानिकों डॉ. राबर्ट होले और डॉ. मार्शल निरेनबर्ग के साथ साझा तौर पर दिया गया था	4
इन तीनों वैज्ञानिकों ने डीएनए अणु की संरचना को स्पष्ट किया और बताया कि डीएनए प्रोटीन्स का संश्लेषण किस प्रकार करता है	4
डॉ. हरगोविंद खुराना नोबेल पुरस्कार पाने वाले भारतीय मूल के तीसरे व्यक्ति थे	4
नोबेल पुरस्कार के बाद अमेरिका ने डॉ. खुराना को ‘नेशनल एकेडमी ऑफ साइंस’ की सदस्यता प्रदान की	1
यह सम्मान केवल विशिष्ट अमेरिकी वैज्ञानिकों को ही दिया जाता है	1
डॉ. खुराना को आनुवांशिक इंजीनियरिंग (बायो टेक्नोलॉजी) विषय की बुनियाद रखने में महत्वपूर्ण भूमिका निभाने के लिए भी याद किया जाता है	1
आनुवांशिक इंजीनियरिंग में डॉ. खुराना के महत्वपूर्ण योगदान को उनके जन्मदिन के मौके पर याद करते गूगल ने भी डूडल तैयार किया है	1
डॉ. हरगोविंद खुराना का जन्म 9 जनवरी, 1922 में अविभाजित भारत के रायपुर (जिला मुल्तान, पंजाब) नामक कस्बे में हुआ था	4
प्रतिभावान विद्यार्थी होने के कारण विद्यालय तथा कॉलेज में डॉ. खुराना को छात्रवृत्तियां मिलीं	4
पंजाब विश्वविद्यालय से एमएससी की पढ़ाई पूरी करके वह भारत सरकार से छात्रवृत्ति पाकर उच्च अध्ययन के लिए इंग्लैंड गए	4
वहां लिवरपूल विश्वविद्यालय में प्रोफेसर एम. रॉबर्टसन के मार्गदर्शन में उन्होंने अपना शोध कार्य पूरा किया और डॉक्टरेट की उपाधि प्राप्त की	4
कुछ समय बाद एक बार फिर भारत सरकार ने उन्हें शोधवृत्ति प्रदान की और उन्हें जूरिख (स्विट्जरलैंड) के फेडरल इंस्टिटयूट ऑफ टेक्नोलॉजी में प्रोफेसर वी. प्रेलॉग के साथ शोध कार्य करने का अवसर मिल गया	4
हालांकि, यह विडंबना ही थी कि भारत में वापस आने पर डॉ. खुराना को मन मुताबिक कोई काम नहीं मिल सका और वह इंग्लैंड चले गए	2
इंग्लैंड में कैंब्रिज विश्वविद्यालय में नोबेल पुरस्कार विजेता प्रो. अलेक्जेंडर टॉड के साथ उन्हें कार्य करने का अवसर मिला	4
वर्ष 1952 में खुराना वैकवर (कनाडा) के ब्रिटिश कोलंबिया अनुसंधान परिषद के जैव-रसायन विभाग के अध्यक्ष नियुक्त हुए	4
वर्ष 1960 में डॉ. खुराना को अमेरिका के विस्कान्सिन विश्वविद्यालय में प्रोफेसर का पद प्रदान किया गया और 1966 में उन्होंने अमेरिकी नागरिकता ग्रहण कर ली	4
वहां रहकर डॉ. खुराना जीव-कोशिकाओं के नाभिकों की रासायनिक संरचना के अध्ययन में लगे रहे	4
वैसे तो नाभिकों के नाभिकीय अम्लों के संबंध में खोज काफी वर्षों से चल रही थी, पर डॉक्टर खुराना की विशेष पद्धतियों से उसमें नया मोड़ आया	4
1960 के दशक में खुराना ने निरेनबर्ग की इस खोज की पुष्टि की कि डीएनए अणु के घुमावदार ‘सोपान’ पर चार विभिन्न प्रकार के न्यूक्लियोटाइड के विन्यास का तरीका नई कोशिका की रासायनिक संरचना और कार्य को निर्धारित करता है	4
डीएनए के एक तंतु पर इच्छित अमीनो-अम्ल उत्पादित करने के लिए न्यूक्लियोटाइड के 64 संभावित संयोजन पढ़े गए हैं, जो प्रोटीन के निर्माण के खंड हैं	4
खुराना ने इस बारे में आगे जानकारी दी कि न्यूक्लियोटाइड्स का कौन-सा क्रमिक संयोजन किस विशेष अमीनो अम्ल को बनाता है	4
उन्होंने इस बात की भी पुष्टि की कि न्यूक्लियोटाइड कूट कोशिका को हमेशा तीन के समूह में प्रेषित किया जाता है, जिन्हें प्रकूट (कोडोन) कहा जाता है	4
उन्होंने यह भी पता लगाया कि कुछ प्रकूट कोशिका को प्रोटीन का निर्माण शुरू या बंद करने के लिए प्रेरित करते हैं	4
डॉ. खुराना के अध्ययन का विषय न्यूक्लियोटाइड नामक उपसमुच्चयों की अत्यंत जटिल मूल रासायनिक संरचनाएं थीं	4
डॉ. खुराना इन समुच्चयों का योग कर दो महत्वपूर्ण वर्गों के न्यूक्लिप्रोटिड इन्जाइम नामक यौगिकों को बनाने में सफल हुए	4
नाभिकीय अम्ल सहस्रों एकल न्यूक्लियोटाइडों से बनते हैं	4
जैव कोशिकओं के आनुवांशिकीय गुण इन्हीं जटिल बहु-न्यूक्लियोटाइडों की संरचना पर निर्भर रहते हैं	4
डॉ. खुराना ग्यारह न्यूक्लियोटाइडों का योग करने में सफल हो गए थे और फिर वे ज्ञात श्रृंखलाबद्ध न्यूक्लियोटाइडों वाले न्यूक्लीक अम्ल का संश्लेषण करने में सफल हुए	4
उनके कार्यों से बाद में ऐमिनो अम्लों की संरचना तथा आनुवांशिकीय गुणों का संबंध समझना संभव हो गया है	4
डॉ. खुराना ने 1970 में आनुवंशिकी में एक और योगदान दिया, जब वह और उनका अनुसंधान दल एक खमीर जीन की पहली कृत्रिम प्रतिलिपि संश्लेषित करने में सफल रहे	4
वह अंतिम समय तक अध्ययन, अध्यापन और अनुसंधान कार्य से जुड़े रहे	4
इस प्रख्यात वैज्ञानिक का देहांत 9 नवंबर, 2011 को अमेरिका के मैसाचुसेट्स में हुआ	4
भारत सरकार ने वर्ष 1969 में डॉ. खुराना को पद्यभूषण पुरस्कार से सम्मानित किया था	4
चिकित्सा के क्षेत्र डॉ. खुराना के कार्यों को सम्मान देने के लिए विस्कोसिंन मेडिसन यूनिवर्सिटी, भारत सरकार और इंडो-यूएस सांइस एंड टेक्नोलॉजी फोरम ने संयुक्त रूप से 2007 में खुराना प्रोग्राम प्रारंभ किया है	4
पंडित नेहरू के शब्दों में, 'अत्यंत ईमानदार, दृढ़ संकल्प, शुद्ध आचरण और महान परिश्रमी, ऊंचे आदर्शों में पूरी आस्था रखने वाले निरंतर सजग व्यक्तित्व का ही नाम है- लाल बहादुर शास्त्री	1
एक अत्यंत गरीब परिवार में जन्मा बालक भी अपने परिश्रम व सद्गुणों द्वारा विश्व इतिहास में कैसे अमर हो सकता है, इसका ज्वलंत उदाहरण थे भारत के द्वितीय प्रधानमंत्री श्री लालबहादुर शास्त्री	4
भारत की जनता के सच्चे प्रतिनिधि शास्त्रीजी के संपूर्ण जीवनकाल का यदि सर्वेक्षण किया जाए तो निश्चय ही वे मानवता की कसौटी पर खरे कंचन सिद्ध होंगे	4
उत्तरप्रदेश के मुगलसराय में एक अत्यंत गरीब परिवार में शास्त्रीजी का जन्म हुआ	4
उनके पिता श्री शारदाप्रसाद अध्यापक थे	4
शास्त्रीजी जब डेढ़ वर्ष के थे, उनके पिता का देहावसान हो गया	4
ननिहाल में उनका लालन-पालन हुआ	4
उनकी आरंभिक शिक्षा वाराणसी में हुई	4
17 वर्ष की अल्पायु में ही गांधीजी की स्कूलों और कॉलेजों का बहिष्कार करने की अपील पर वे पढ़ाई छोड़कर असहयोग आंदोलन से संलग्न हो गए	4
परिणामस्वरूप वे जेल भेज दिए गए	4
जेल से रिहा होने के पश्चात्‌ उन्होंने काशी विद्यापीठ में पढ़ाई आरंभ की	4
विद्यापीठ में उनके आचार्य स्व. डॉ. भगवानदास, आचार्य नरेंद्र देव, बाबू संपूर्णानंदजी और श्री प्रकाशजी थे	4
उन्होंने प्रथम श्रेणी में परीक्षा उत्तीर्ण कर 'शास्त्री' की उपाधि प्राप्त की	4
शास्त्रीजी का समस्त जीवन देश की सेवा में ही बीता	4
देश के स्वतंत्रता संग्राम और नवभारत के निर्माण में शास्त्रीजी का महत्वपूर्ण योगदान रहा	4
स्वाधीनता आंदोलन के दौरान वे सात बार जेल गए	4
अपने जीवन में कुल मिलाकर 9 वर्ष उन्हें कारावास की यातनाएं सहनी पड़ीं	4
सन्‌ 1926 में शास्त्रीजी ने लोक सेवा समाज की आजीवन सदस्यता ग्रहण की और इलाहाबाद को अपना कार्य-क्षेत्र चुना	4
बाद में वे इलाहाबाद नगर पालिका, तदोपरांत इम्प्रुवमेंट ट्रस्ट के भी सदस्य रहे	4
सन्‌ 1947 में शास्त्रीजी उत्तरप्रदेश के गृह और परिवहन मंत्री बने	4
इसी पद पर कार्य करते समय शास्त्रीजी की प्रतिभा पहचान कर 1952 के पहले आम चुनाव में कांग्रेस पार्टी के चुनाव आंदोलन को संगठित करने का भार नेहरूजी ने उन्हें सौंपा	4
चुनाव में कांग्रेस भारी बहुमतोंसे विजयी हुई जिसका बहुत कुछ श्रेय शास्त्रीजी की संगठन कुशलता को दिया गया	4
1952 में ही शास्त्रीजी राज्यसभा के लिए चुने गए	4
उन्हें परिवहन और रेलमंत्री का कार्यभार सौंपा गया	4
4 वर्ष पश्चात्‌ 1956 में अडियालूर रेल दुर्घटना के लिए, जिसमें कोई डेढ़ सौ से अधिक लोग मारे गए थे, अपने को नैतिक रूप से उत्तरदायी ठहरा कर उन्होंने रेलमंत्री का पद त्याग दिया	4
शास्त्रीजी के इस निर्णय का देशभर में स्वागत किया गया	4
अपने सद्गुणों व जनप्रिय होने के कारण 1957 के द्वितीय आम चुनाव में वे विजयी हुए और पुनः केंद्रीय मंत्रिमंडल में परिवहन व संचार मंत्री के रूप में सम्मिलित किए गए	4
सन्‌ 1958 में वे वाणिज्य व उद्योगे मंत्री बनाए गए	4
पं. गोविंद वल्लभ पंत के निधन के पश्चात्‌ सन्‌ 1961 में वे गृहमंत्री बने, किंतु सन्‌ 1963 में जब कामराज योजना के अंतर्गत पद छोड़कर संस्था का कार्य करने का प्रश्न उपस्थित हुआ तो उन्होंने सबसे आगे बढ़कर बेहिचक पद त्याग दिया	4
पंडित जवाहरलाल नेहरू जब अस्वस्थ रहने लगे तो उन्हें शास्त्रीजी की बहुत आवश्यकता महसूस हुई	4
जनवरी 1964 में वे पुनः सरकार में अविभागीय मंत्री के रूप में सम्मिलित किए गए	4
तत्पश्चात्‌ पंडित नेहरू के निधन के बाद, चीन के हाथों युद्ध में पराजय की ग्लानि के समय 9 जून 1964 को उन्हें प्रधानमंत्री का पद सौंपा गया	2
सन्‌ 1965 के भारत-पाक युद्ध में उन्होंने विजयश्री का सेहरा पहना कर देश को ग्लानि और कलंक से मुक्त करा दिया	1
शास्त्रीजी को प्रधानमंत्रित्व के 18 माह की अल्पावधि में अनेक समस्याओं व चुनौतियों का सामना करना पड़ा किंतु वे उनसे तनिक भी विचलित नहीं हुए और अपने शांत स्वभाव व अनुपम सूझ-बूझ से उनका समाधान ढूंढने में कामयाब होते रहे	4
स्व. पुरुषोत्तमदास टंडन ने शास्त्रीजीके बारे में ठीक ही कहा था कि उनमें कठिन समस्याओं का समाधान करने, किसी विवाद का हल खोजने तथा प्रतिरोधी दलों में समझौता कराने की अद्भुत प्रतिमा विद्यमान थी	4
काश्मीर की हजरत बल मस्जिद से हजरत मोहम्मद के पवित्र बाल उठाए जाने के मसले को, जिससे सांप्रदायिक अशांति फैलने की आशंका उत्पन्न हो गई थी, शास्त्रीजी ने जिस ढंग से सुलझाया वह सदा अविस्मरणीय रहेगा	4
देश में खाद्यान्न संकट उत्पन्न होने पर अमेरिका के प्रतिमाह अन्नदान देने की पेशकश पर तो शास्त्रीजी तिलमिला उठे किंतु संयत वाणी में उन्होंने देश का आह्वान किया- 'पेट पर रस्सी बांधो, साग-सब्जी ज्यादा खाओ, सप्ताह में एक शाम उपवास करो	4
हमें जीना है तो इज्जत से जिएंगे वरना भूखे मर जाएंगे	4
बेइज्जती की रोटी से इज्जत की मौत अच्छी रहेगी	4
गरीबी में जन्मे, पले और बढ़े शास्त्रीजी को बचपन में ही गरीबी की मार की भयंकरता का बोध हो गया था, फलतः उनकी स्वाभाविक सहानुभूति उन अभावग्रस्त लोगों के साथ रही जिन्हें जीवनयापन के लिए सतत संघर्ष करना पड़ता है	4
वे सदैव इस हेतु प्रयासरत रहे कि देश में कोई भूखा, नंगा और अशिक्षित न रहे तथा सबको विकास के समान साधन मिलें	4
शास्त्रीजी का विचार था कि देश की सुरक्षा, आत्मनिर्भरता तथा सुख-समृद्धि केवल सैनिकों व शस्त्रों पर ही आधारित नहीं बल्कि कृषक और श्रमिकों पर भी आधारित है	4
इसीलिए उन्होंने नारा दिया, 'जय जवान, जय किसान	4
छोटे कद के विराट हृदय वाले शास्त्रीजी अपने अंतिम समय तक शांति की स्थापना के लिए प्रयत्नशील रहे	4
शास्त्रीजी को कभी किसी पद या सम्मान की लालसा नहीं रही	4
उनके राजनीतिक जीवन में अनेक ऐसे अवसर आए जब शास्त्रीजी ने इस बात का सबूत दिया	4
इसीलिए उनके बारे में अक्सर यह कहा जाता है कि वे अपना त्यागपत्र सदैव अपनी जेब में रखते थे	4
